0.0076599,-0.0075073,-0.011765,-0.0005188,0.010925,0.019287
0.0064545,-0.011932,-0.015045,-0.0021515,0.0051117,0.010559
0.0010376,-0.012711,-0.016296,-0.0095367,-0.0046387,0.0007019
-0.0072784,-0.015091,-0.02092,-0.021759,-0.015793,-0.0053406
-0.014175,-0.02124,-0.02858,-0.030624,-0.022354,-0.0098724
-0.020767,-0.025864,-0.034225,-0.033417,-0.023682,-0.01622
-0.027252,-0.026871,-0.034683,-0.0345,-0.026108,-0.027969
-0.032578,-0.028366,-0.03302,-0.035416,-0.031769,-0.036255
-0.035629,-0.032211,-0.033981,-0.035263,-0.033432,-0.034348
-0.034561,-0.035172,-0.035706,-0.032608,-0.028915,-0.030289
-0.031448,-0.033386,-0.033188,-0.025986,-0.022156,-0.02774
-0.028503,-0.02948,-0.025406,-0.01738,-0.015076,-0.02446
-0.024139,-0.02771,-0.018387,-0.012039,-0.012207,-0.019424
-0.017456,-0.023956,-0.016983,-0.010849,-0.011627,-0.012024
-0.0084991,-0.015686,-0.016586,-0.0079041,-0.0084076,-0.0061188
-0.0016632,-0.0074463,-0.01004,-0.0038147,-0.0074005,-0.0047455
-0.00061035,-0.0016479,0.0012054,-0.003479,-0.0081482,-0.0040894
0.0017853,0.0034485,0.0064087,-0.0037384,-0.0067902,-0.0024567
0.0063171,0.0078278,0.0045319,-0.00088501,-0.0048828,-0.0014038
0.0048065,0.010773,0.0068207,0.0022583,-0.0013885,-0.0016632
-0.00018311,0.014572,0.016037,0.00383,-0.00030518,-0.0013275
0.00053406,0.016495,0.022003,0.0058289,-0.0011597,0.00061035
0.0065765,0.014282,0.017151,0.0083771,0.003479,0.00177
0.0084991,0.012405,0.0090027,0.0092926,0.0095673,0.0032959
0.0056152,0.0093536,0.0054321,0.0082092,0.012085,0.0061035
0.0043182,0.0024719,0.0032349,0.0064697,0.01004,0.0092468
0.0032806,-0.0045319,-0.0025787,0.0023651,0.0049438,0.010605
0.00041199,-0.0103,-0.010971,-0.0046387,0.00076294,0.005127
-0.0041351,-0.015198,-0.01709,-0.010254,-0.0040436,-0.0040741
-0.0089264,-0.018417,-0.018967,-0.01326,-0.012329,-0.010056
-0.012421,-0.019241,-0.018372,-0.016815,-0.021835,-0.014954
-0.015961,-0.017059,-0.017471,-0.021744,-0.025482,-0.020096
-0.018448,-0.015656,-0.016815,-0.024353,-0.022552,-0.023102
-0.018417,-0.015121,-0.017136,-0.023407,-0.02211,-0.024078
-0.016602,-0.012451,-0.016098,-0.021851,-0.02446,-0.022278
-0.015686,-0.010849,-0.013657,-0.01947,-0.020065,-0.017105
-0.015656,-0.011169,-0.01358,-0.014267,-0.0077972,-0.010559
-0.012238,-0.012085,-0.011978,-0.0081635,0.0028381,-0.0031891
-0.0044708,-0.010483,-0.0077057,-0.002121,0.0074005,0.0039368
0.00354,-0.0045013,-0.0029602,0.0068665,0.01091,0.008255
0.0053101,0.0023041,0.0057373,0.016998,0.016159,0.010895
0.003006,0.0076141,0.015289,0.021347,0.019394,0.010666
0.0063019,0.011169,0.019974,0.018585,0.015121,0.0077667
0.014374,0.015579,0.021469,0.015045,0.0054169,0.0055695
0.017349,0.021591,0.023254,0.01503,-0.0015411,0.00079346
0.01088,0.025345,0.026688,0.014557,-0.004715,-0.0064545
0.003006,0.024811,0.028625,0.011169,-0.0077209,-0.0099792
0.004425,0.023163,0.027115,0.0074463,-0.0084534,-0.0079651
0.012817,0.025192,0.025574,0.0065613,-0.0036774,-0.00048828
0.017151,0.028244,0.02623,0.011642,0.0057373,0.0089569
0.014679,0.027908,0.029343,0.020386,0.016983,0.01416
0.014816,0.027405,0.0327,0.029129,0.025909,0.018005
0.023697,0.029022,0.032867,0.036728,0.033432,0.025085
0.035812,0.032257,0.033478,0.042267,0.042206,0.033951
0.041718,0.036606,0.038132,0.046448,0.049759,0.042816
0.041855,0.038376,0.040588,0.047623,0.052399,0.048691
0.042419,0.035782,0.037003,0.045761,0.048599,0.049423
0.042297,0.030731,0.031662,0.043655,0.042511,0.044205
0.038788,0.025085,0.026733,0.037125,0.036591,0.037338
0.030746,0.019608,0.01889,0.022705,0.027054,0.033157
0.021378,0.014114,0.0079041,0.006897,0.014725,0.02652
0.013458,0.0076294,-0.0013733,-0.0032501,0.0037994,0.015533
0.0028534,-0.00086975,-0.0078583,-0.0084381,-0.0037231,0.0020752
-0.0085449,-0.010559,-0.013779,-0.014618,-0.0070648,-0.0089722
-0.015701,-0.018066,-0.021957,-0.022812,-0.0096588,-0.01152
-0.020264,-0.02182,-0.029221,-0.025314,-0.013763,-0.011581
-0.024017,-0.026047,-0.027542,-0.020996,-0.01532,-0.015961
-0.02713,-0.031128,-0.023422,-0.017426,-0.013123,-0.02124
-0.027832,-0.032883,-0.025101,-0.01619,-0.011444,-0.020782
-0.023026,-0.030594,-0.026703,-0.015488,-0.013046,-0.014435
-0.016876,-0.024719,-0.023376,-0.014023,-0.013474,-0.01001
-0.013641,-0.017365,-0.014771,-0.010483,-0.011261,-0.010742
-0.0093842,-0.010651,-0.0056763,-0.006073,-0.01149,-0.011719
-0.0018311,-0.0038757,-0.00085449,-0.0029755,-0.010971,-0.0080414
0.0063171,0.0054321,0.0032959,-0.00083923,-0.0060272,-0.001358
0.010986,0.016449,0.010101,0.0022125,-0.00047302,0.00383
0.01088,0.022476,0.018463,0.0056305,0.0043182,0.0075378
0.012985,0.021957,0.022781,0.010254,0.0094299,0.011398
0.01947,0.02095,0.020096,0.016373,0.015228,0.015182
0.022247,0.022125,0.01738,0.019196,0.01976,0.017227
0.017181,0.021988,0.017563,0.017776,0.020248,0.016693
0.0094757,0.016937,0.016205,0.015335,0.01738,0.014923
0.0058746,0.0065918,0.010803,0.010895,0.01236,0.011322
0.0033112,-0.0063934,0.00076294,0.0070953,0.0068359,0.0048523
-0.0030365,-0.014297,-0.008606,0.0033112,0.00042725,-0.0030823
-0.01207,-0.013763,-0.012482,-0.0078125,-0.0093994,-0.01123
-0.020248,-0.01442,-0.015762,-0.020721,-0.020935,-0.019821
-0.022766,-0.021667,-0.02211,-0.028,-0.030304,-0.027222
-0.022354,-0.027832,-0.026733,-0.030533,-0.033951,-0.028992
-0.021194,-0.026749,-0.027313,-0.031372,-0.03299,-0.026947
-0.019226,-0.01976,-0.029449,-0.033417,-0.030746,-0.024872
-0.019638,-0.016113,-0.031509,-0.034134,-0.025055,-0.019363
-0.016846,-0.02066,-0.028473,-0.03067,-0.016006,-0.0097656
-0.0093994,-0.024063,-0.02504,-0.023163,-0.0068665,-0.0020752
-0.0050659,-0.021606,-0.023102,-0.01268,0.0018616,0.0019379
-0.0085144,-0.018372,-0.020691,-0.0041656,0.0074921,0.0041962
-0.015167,-0.018005,-0.017868,-0.0017548,0.0081177,0.003418
-0.013748,-0.020309,-0.013489,-0.0025787,0.0040741,-0.0015869
-0.0086212,-0.021606,-0.01062,-0.0050201,-0.0049286,-0.010895
-0.012192,-0.017654,-0.012848,-0.0094604,-0.016571,-0.020401
-0.021301,-0.011719,-0.015244,-0.015762,-0.027557,-0.027573
-0.02713,-0.011566,-0.013535,-0.024551,-0.036255,-0.036209
-0.02774,-0.015198,-0.011749,-0.031128,-0.043671,-0.043457
-0.027451,-0.016953,-0.012955,-0.031693,-0.048294,-0.043488
-0.027679,-0.016785,-0.016113,-0.029053,-0.045303,-0.038147
-0.024658,-0.014435,-0.017197,-0.025406,-0.034027,-0.031906
-0.0186,-0.0091858,-0.010025,-0.020447,-0.020416,-0.025558
-0.011871,-0.0030823,0.00056458,-0.012329,-0.012772,-0.016144
-0.0050201,0.0011749,0.0055542,0.0004425,-0.0064697,-0.0050659
0.0027618,0.0049286,0.0068817,0.012253,0.0071411,0.003479
0.012054,0.012329,0.011429,0.019135,0.021042,0.011444
0.021027,0.020248,0.020706,0.023285,0.027573,0.020523
0.027069,0.021927,0.026413,0.025909,0.026642,0.027191
0.028503,0.020477,0.023682,0.02916,0.024399,0.029037
0.027634,0.020737,0.019821,0.029556,0.026489,0.028336
0.02655,0.021118,0.017761,0.021851,0.025269,0.027054
0.022522,0.019165,0.014359,0.0098114,0.015945,0.022415
0.014984,0.013596,0.009613,0.0018463,0.0057068,0.013123
0.0056,0.0061035,0.003479,0.0011292,0.0010681,0.0044708
-0.0032043,7.6294e-05,-0.0021515,-0.0005188,0.00033569,-0.00048828
-0.0081635,-0.0045013,-0.0073395,-0.0082245,-0.0028992,-0.0063782
-0.012161,-0.011169,-0.01358,-0.01532,-0.0093536,-0.012772
-0.019272,-0.020172,-0.018204,-0.016708,-0.01387,-0.015656
-0.026947,-0.028885,-0.02272,-0.014221,-0.012909,-0.018082
-0.031143,-0.033325,-0.026123,-0.013733,-0.012177,-0.022263
-0.031067,-0.030991,-0.025574,-0.018005,-0.017273,-0.024292
-0.028061,-0.029114,-0.025192,-0.020859,-0.021484,-0.023056
-0.023911,-0.030106,-0.024612,-0.018646,-0.019608,-0.021057
-0.018036,-0.023956,-0.019745,-0.013596,-0.014954,-0.016724
-0.0080109,-0.0090332,-0.010635,-0.0094452,-0.012299,-0.012024
0.0024567,0.0052185,-0.0011597,-0.0079193,-0.012039,-0.0089417
0.0099945,0.013718,0.0059204,-0.0028229,-0.0061951,-0.0007782
0.017029,0.018387,0.013428,0.006546,0.0075226,0.013107
0.023605,0.023438,0.020874,0.015121,0.019623,0.024353
0.029282,0.031097,0.027359,0.02243,0.024124,0.028183
0.032242,0.036011,0.033096,0.027161,0.02536,0.029251
0.030975,0.033783,0.0345,0.030396,0.030884,0.031708
0.028458,0.029907,0.033127,0.033524,0.036743,0.032257
0.025635,0.028076,0.030701,0.033661,0.03392,0.028793
0.020676,0.024338,0.027634,0.030914,0.024734,0.021454
0.013947,0.016159,0.024765,0.026398,0.016525,0.013443
0.0084229,0.0098572,0.01889,0.019669,0.01239,0.0072021
0.0050659,0.010864,0.012421,0.010925,0.0066528,0.001358
0.0048676,0.010941,0.0083618,0.0016785,-0.0031128,-0.0022736
0.0060425,0.0047607,0.0036469,-0.0048523,-0.0094299,-0.0029297
0.003952,0.00054932,-0.002243,-0.0078888,-0.0089569,-0.0005188
0.0049896,0.0021515,-0.0071564,-0.0093384,-0.0038147,0.0035095
0.010651,0.0039673,-0.0095978,-0.010712,0.0025177,0.0072479
0.011429,0.0010071,-0.0091248,-0.0082703,0.0090179,0.014923
0.010513,-0.0042267,-0.0072937,0.0024261,0.017685,0.024216
0.012772,-0.0041962,-0.0051422,0.013336,0.027222,0.02951
0.014374,0.00032043,-0.0016174,0.016235,0.032501,0.029633
0.012436,0.0012817,0.0020447,0.015289,0.032394,0.024048
0.0072784,-0.00079346,0.0044861,0.017487,0.02861,0.019867
0.003067,-0.0015259,0.0053558,0.019333,0.020187,0.017395
0.00022888,-0.0010834,0.0040588,0.012741,0.0092163,0.0059052
-0.0054016,0.00019836,0.0034485,0.0018463,-0.0029297,-0.011734
-0.013062,-0.0005188,0.003479,-0.0061035,-0.015305,-0.021805
-0.017197,-0.0040131,0.0011444,-0.0089874,-0.024918,-0.023331
-0.01741,-0.0059052,-0.0017242,-0.011124,-0.029739,-0.026398
-0.018173,-0.0060883,-0.0036011,-0.016327,-0.029541,-0.031433
-0.019836,-0.0074005,-0.0046539,-0.017349,-0.026978,-0.029877
-0.018753,-0.0089874,-0.0037842,-0.012955,-0.021378,-0.02037
-0.012466,-0.0063629,-0.0015106,-0.0094299,-0.013535,-0.010742
-0.0035553,0.00082397,0.00021362,-0.0049591,-0.0053253,-0.005249
0.0057068,0.0057068,0.00068665,0.0019073,0.0024567,-0.00036621
0.012054,0.006485,0.0028992,0.0070648,0.0063477,0.0068665
0.01355,0.0087433,0.0074768,0.0084686,0.0089264,0.012939
0.015915,0.013443,0.010452,0.0075226,0.011246,0.01326
0.017746,0.016403,0.01001,0.0076599,0.0088348,0.0092621
0.014313,0.012802,0.0079041,0.0095825,0.0047913,0.0070038
0.0099792,0.0066376,0.0068665,0.0085144,0.004837,0.0077362
0.0074463,0.0067749,0.0044556,0.0013275,0.0054932,0.0057831
0.0047913,0.0081329,0.00056458,-0.0067749,0.00068665,0.001236
0.0010681,0.0041351,-0.0018616,-0.008255,-0.0056152,-0.0024414
-0.0049896,-0.0033264,-0.0043335,-0.0048523,-0.0072632,-0.004837
-0.010956,-0.0099335,-0.0065613,-0.0055542,-0.0051117,-0.005661
-0.012619,-0.011581,-0.0096588,-0.010727,-0.0030975,-0.0065918
-0.013611,-0.013443,-0.013611,-0.012146,-0.0048523,-0.0076904
-0.018433,-0.019394,-0.015961,-0.010498,-0.0087891,-0.0085449
-0.02298,-0.02626,-0.018616,-0.011169,-0.010513,-0.011246
-0.023285,-0.032425,-0.022385,-0.013763,-0.01088,-0.014511
-0.023773,-0.032822,-0.027069,-0.01709,-0.012161,-0.016312
-0.02536,-0.027603,-0.02919,-0.020569,-0.013565,-0.017426
-0.023346,-0.025177,-0.02533,-0.022217,-0.015778,-0.018005
-0.017654,-0.024292,-0.022964,-0.021759,-0.018936,-0.018341
-0.0121,-0.018448,-0.023911,-0.020523,-0.020676,-0.018845
-0.0093079,-0.010239,-0.020538,-0.02005,-0.020584,-0.017105
-0.0062866,-0.0045929,-0.01239,-0.019028,-0.017426,-0.012558
-0.00080872,-0.00090027,-0.004364,-0.011734,-0.012054,-0.0071716
0.00383,0.0027161,0.0011139,-0.0010529,-0.0071106,-0.0028229
0.0056458,0.0060425,0.006424,0.0039978,-0.0018616,-0.00099182
0.0056763,0.0094147,0.010971,0.0059204,0.0033722,0.0032043
0.0061951,0.013031,0.013763,0.0099335,0.0088196,0.010727
0.0083618,0.014374,0.017258,0.013336,0.013809,0.012878
0.0097809,0.013107,0.018021,0.015747,0.015335,0.0088806
0.0081787,0.011948,0.01651,0.018036,0.01326,0.005249
0.0045319,0.012451,0.015991,0.016357,0.0083923,0.004364
0.0025024,0.013397,0.014664,0.010757,0.004715,0.0030365
0.0040131,0.012329,0.013458,0.0056,0.0023956,-0.00053406
0.0066376,0.010025,0.011017,0.0025482,-0.0013123,-0.00088501
0.0091248,0.0089722,0.0062103,0.0011902,-0.0030823,0.0024414
0.011322,0.0091705,0.0028229,-0.00047302,-0.0031433,0.0056763
0.012833,0.0087433,0.0015411,-0.0036469,-0.0016174,0.0078888
0.01358,0.0065002,0.0005188,-0.0041046,0.0032043,0.0085297
0.012955,0.0034485,-0.0015717,0.00068665,0.0070953,0.010834
0.011185,0.00061035,-0.0043335,0.0049133,0.0084381,0.013748
0.0082245,-0.0013275,-0.0046539,0.0046692,0.010925,0.013168
0.0047607,-0.0025635,-0.0034332,0.003479,0.015457,0.011612
0.0016785,-0.0050049,-0.0043182,0.0051727,0.017715,0.012177
-0.0013885,-0.00737,-0.0054474,0.0084839,0.015152,0.011032
-0.0036926,-0.0075378,-0.0043945,0.0068207,0.011353,0.0051727
-0.0045013,-0.0045929,-0.00177,0.00088501,0.0070801,7.6294e-05
-0.0055389,-0.0010529,0.0013123,0.00041199,0.0018921,-0.0025787
-0.0079041,-0.00028992,0.0053101,0.0055389,-0.00035095,-0.0053101
-0.0086365,0.0010529,0.0088348,0.0089722,0.00061035,-0.008255
-0.0060883,0.0026703,0.010422,0.0086212,0.0014191,-0.0090637
-0.003479,0.0043488,0.01297,0.0088959,3.0518e-05,-0.0049591
-0.0022278,0.0075073,0.015762,0.011871,0.00033569,-0.00016785
0.0011292,0.009079,0.016418,0.013412,0.0050049,0.00097656
0.0067749,0.011169,0.016022,0.01358,0.0074463,0.00086975
0.011292,0.013748,0.016968,0.014297,0.0061493,0.0041046
0.014313,0.014313,0.018448,0.014145,0.0062866,0.010101
0.015503,0.016479,0.015289,0.010849,0.0068512,0.012009
0.014954,0.018707,0.008667,0.0055084,0.0051117,0.006897
0.013321,0.015366,0.006012,0.0021057,0.0014648,0.0004425
0.0091705,0.0086365,0.0065918,0.00061035,-0.0042725,-0.0014343
0.0031891,0.0042877,0.0033112,-0.0024872,-0.0080872,-0.0019989
-0.002182,0.0022888,-0.004425,-0.0088348,-0.0085297,-0.0045776
-0.0042419,0.00056458,-0.008194,-0.014343,-0.0097656,-0.0098724
-0.004364,-0.0011139,-0.004425,-0.013474,-0.011597,-0.014893
-0.0081482,-0.0050812,-0.0037384,-0.0082855,-0.011795,-0.011673
-0.012497,-0.010468,-0.0088501,-0.005661,-0.0077667,-0.0054169
-0.013,-0.012466,-0.0121,-0.0070038,-0.0025787,-0.0057831
-0.012436,-0.01358,-0.011429,-0.0072021,-0.0013428,-0.0080566
-0.01297,-0.017288,-0.009079,-0.0030975,-0.00086975,-0.0039978
-0.014435,-0.020538,-0.01059,0.0020447,0.0023041,0.003006
-0.012131,-0.019775,-0.014053,0.0025787,0.00737,0.005249
-0.0056915,-0.014938,-0.013687,-0.0028534,0.0097504,0.0043182
-0.0016937,-0.011154,-0.011627,-0.0072021,0.008606,0.0071106
-0.0011749,-0.010529,-0.010406,-0.0044861,0.0077972,0.012177
-0.0014038,-0.010162,-0.010849,0.00056458,0.0066681,0.0085602
-0.00090027,-0.0077667,-0.011444,-0.00010681,0.0026093,-0.0024261
-0.00053406,-0.0044403,-0.0097198,-0.0079498,-0.0049896,-0.0068359
-0.0039825,-0.0066223,-0.009903,-0.014862,-0.01329,-0.005127
-0.0096436,-0.01329,-0.014069,-0.015778,-0.016983,-0.0089417
-0.013412,-0.016205,-0.016373,-0.013138,-0.015793,-0.018188
-0.015488,-0.013672,-0.014267,-0.0095215,-0.014923,-0.021683
-0.015182,-0.010544,-0.0092621,-0.0090942,-0.014191,-0.015167
-0.012894,-0.0097961,-0.0054932,-0.0090942,-0.009613,-0.0079346
-0.011032,-0.007843,-0.0042267,-0.0045166,-0.0036621,-0.0082245
-0.0083771,-0.0012665,-0.00018311,-1.5259e-05,-0.00036621,-0.010742
-0.0033722,0.0066833,0.0071259,0.0031891,0.00041199,-0.0072479
0.0011139,0.010086,0.01297,0.0054932,0.00016785,-0.00033569
0.0032654,0.011536,0.014694,0.0042877,0.00068665,0.0020905
0.0059204,0.01532,0.013596,0.0035095,0.0013275,-0.00013733
0.010468,0.016678,0.01265,0.0052643,-0.0010071,-0.0010834
0.01239,0.013901,0.013519,0.0061188,-0.0033112,0.0025787
0.010284,0.012421,0.012878,0.0050201,-0.0007019,0.0063019
0.010971,0.011963,0.0069275,0.0014801,0.0010529,0.0050354
0.01413,0.0086517,9.1553e-05,-0.0025787,-0.0022583,0.0032043
0.013336,0.0044556,-0.0028839,-0.0049591,-0.0046082,0.0049591
0.010239,-0.00038147,-0.0055695,-0.0063171,-0.0022125,0.0084991
0.0080261,-0.0053253,-0.01239,-0.0067902,0.0018158,0.010849
0.0054932,-0.0079803,-0.018539,-0.0088806,0.0026703,0.009552
0.003479,-0.010315,-0.018478,-0.010468,0.0021667,0.0069275
0.00083923,-0.010941,-0.014954,-0.0077972,0.0055084,0.0074158
-0.0037689,-0.0092621,-0.011124,-0.0041656,0.0091705,0.008728
-0.0056152,-0.008194,-0.0078125,-0.00073242,0.008728,0.0065765
-0.0047607,-0.0060577,-0.0040131,0.0027771,0.0087585,0.0032349
-0.0046844,-0.0019531,0.0019989,0.0066528,0.011032,0.0021973
-0.004837,0.0015259,0.00914,0.012253,0.014069,0.0037231
-0.0032806,0.0029144,0.013428,0.018524,0.016617,0.0060577
0.00079346,0.0042114,0.014526,0.021851,0.017059,0.0084991
0.0068054,0.0089264,0.016617,0.021133,0.016998,0.011749
0.013672,0.015427,0.019852,0.01976,0.016815,0.01413
0.0177,0.018967,0.0224,0.019928,0.016525,0.015778
0.018555,0.019958,0.024307,0.022339,0.016006,0.017532
0.0215,0.021927,0.024643,0.021774,0.014755,0.018738
0.025482,0.024261,0.020966,0.015289,0.012482,0.018036
0.023941,0.023758,0.0168,0.010849,0.0077209,0.012482
0.017014,0.021164,0.016418,0.0089722,0.0024872,0.0050812
0.0097809,0.017288,0.014908,0.0048676,-0.0032959,-0.00073242
0.0035553,0.011063,0.0096436,-0.0014801,-0.010101,-0.007019
-0.0018463,0.0056152,0.0019989,-0.0091095,-0.01384,-0.014023
-0.008194,0.0019226,-0.0041199,-0.013474,-0.017471,-0.021957
-0.014587,-0.002121,-0.004364,-0.013626,-0.023407,-0.027542
-0.01741,-0.0060272,-0.0031433,-0.014694,-0.02742,-0.026703
-0.01915,-0.010529,-0.0052032,-0.015686,-0.026733,-0.024185
-0.019974,-0.013809,-0.0099945,-0.014114,-0.02037,-0.024506
-0.018753,-0.012222,-0.013428,-0.010513,-0.01413,-0.023483
-0.016663,-0.0103,-0.010483,-0.0066681,-0.011032,-0.015381
-0.012512,-0.012161,-0.0053253,-0.0045776,-0.0045624,-0.0037842
-0.0066681,-0.011658,-0.0040131,-0.00041199,0.0055847,0.004303
0.00076294,-0.0051575,-0.003952,0.0050964,0.014893,0.010712
0.0087738,0.0029602,-0.0028229,0.0063019,0.020569,0.019333
0.014969,0.0080414,0.0010376,0.0079803,0.021057,0.025848
0.019165,0.0075684,0.0074158,0.012421,0.019974,0.025986
0.01976,0.0063934,0.0091858,0.01387,0.019211,0.02269
0.017212,0.0080261,0.0052643,0.011353,0.017014,0.018982
0.013184,0.0062866,0.0007019,0.0066071,0.011993,0.014633
0.0062866,0.00041199,-0.0024109,0.0019226,0.0045624,0.0080566
0.00010681,-0.0061493,-0.0049744,-0.0011444,-0.0016327,0.00036621
-0.0030823,-0.011307,-0.0085449,-0.0036621,-0.0060577,-0.0052643
-0.0080719,-0.012177,-0.011505,-0.0078735,-0.0085297,-0.0086517
-0.012741,-0.010712,-0.012634,-0.011719,-0.0077209,-0.010559
-0.012421,-0.0092926,-0.010483,-0.0097198,-0.006134,-0.010498
-0.010803,-0.007843,-0.0051727,-0.0059509,-0.0076141,-0.010483
-0.010956,-0.0044556,-0.0005188,-0.0049438,-0.010239,-0.011566
-0.0098419,0.00039673,0.00354,-0.0042114,-0.0086212,-0.010254
-0.0069427,0.0032196,0.0059204,-0.0027924,-0.0045166,-0.0080872
-0.0061798,0.0052338,0.0057678,0.00041199,-0.0033112,-0.0084991
-0.006073,0.0053864,0.006958,0.0028534,-0.004715,-0.0091095
-0.0054779,0.0012512,0.007782,0.0017242,-0.0048523,-0.0088348
-0.009079,-0.0046997,0.0035706,0.00010681,-0.0059204,-0.009903
-0.013443,-0.0090485,-0.004837,-0.0050201,-0.01207,-0.014755
-0.012283,-0.010361,-0.013687,-0.015671,-0.020462,-0.019836
-0.0095215,-0.013184,-0.02092,-0.025299,-0.026428,-0.01976
-0.010849,-0.019028,-0.026443,-0.029999,-0.028671,-0.018936
-0.015396,-0.023804,-0.030502,-0.030884,-0.029999,-0.021088
-0.018005,-0.025406,-0.033997,-0.03273,-0.030594,-0.022812
-0.017593,-0.023987,-0.036972,-0.035629,-0.028412,-0.021576
-0.017334,-0.024017,-0.035797,-0.036179,-0.025391,-0.019577
-0.019684,-0.026138,-0.030624,-0.031799,-0.023117,-0.019775
-0.025101,-0.026352,-0.025986,-0.023575,-0.021439,-0.02037
-0.028229,-0.023621,-0.022064,-0.020142,-0.018921,-0.020721
-0.02565,-0.021393,-0.018784,-0.018524,-0.014023,-0.020416
-0.022903,-0.022293,-0.016174,-0.010498,-0.0084229,-0.017685
-0.023544,-0.021423,-0.011093,-0.0010681,-0.0026093,-0.013657
-0.022278,-0.017578,-0.0049896,0.0034332,0.0020752,-0.010117
-0.014679,-0.01297,-0.0024567,0.0028381,0.0025787,-0.0066376
-0.0053711,-0.0085297,-0.0027161,0.0036621,0.0042114,-0.0012665
0.00099182,-0.0045319,-0.00083923,0.009079,0.0092163,0.0055237
0.0056458,0.0018463,0.0046539,0.011841,0.011627,0.012634
0.012207,0.0078888,0.0092621,0.0095978,0.012085,0.017456
0.020966,0.011841,0.010605,0.008316,0.012955,0.018845
0.025803,0.017105,0.011047,0.010056,0.013611,0.020218
0.024963,0.023071,0.013,0.012573,0.013977,0.020462
0.021667,0.025421,0.017212,0.011398,0.011795,0.017227
0.018188,0.021347,0.020645,0.0067291,0.0046844,0.0097504
0.013687,0.015945,0.017502,0.0046844,-0.0031586,-0.00024414
0.0050201,0.01445,0.0093079,0.0020142,-0.0077972,-0.0082855
-0.0041351,0.011261,0.00383,-0.0054016,-0.01384,-0.015228
-0.011276,0.0010529,0.0017548,-0.012619,-0.022369,-0.02272
-0.017349,-0.010452,-0.0034027,-0.017151,-0.029022,-0.028625
-0.020996,-0.016403,-0.013397,-0.019226,-0.03038,-0.03006
-0.022308,-0.016251,-0.020355,-0.019714,-0.023987,-0.025925
-0.020035,-0.015213,-0.019485,-0.018738,-0.016113,-0.01889
-0.014343,-0.015549,-0.01445,-0.014069,-0.012085,-0.011551
-0.006073,-0.010986,-0.0085907,-0.0069885,-0.0051117,-0.0029144
0.0028534,-0.0011902,-0.0027924,0.0013275,0.0074005,0.0079193
0.0098724,0.0076447,0.0037842,0.01004,0.019684,0.018005
0.018158,0.01326,0.011597,0.016068,0.026123,0.02536
0.027252,0.01683,0.017532,0.01973,0.025543,0.029922
0.029572,0.019958,0.019623,0.021332,0.024643,0.030762
0.024933,0.021744,0.019058,0.020935,0.026581,0.028015
0.020554,0.019211,0.01712,0.020676,0.024704,0.023117
0.01973,0.011887,0.013641,0.018784,0.017303,0.018555
0.016525,0.0066681,0.0094147,0.01355,0.01091,0.01532
0.008316,0.0060883,0.0068054,0.0078735,0.0095215,0.011993
0.0045471,0.0046997,0.0037384,0.0039368,0.009903,0.0083008
0.0058746,0.0017242,-0.00022888,0.0031128,0.0078125,0.0072937
0.0065155,-0.00053406,-0.0019684,0.0040588,0.0054932,0.0091553
0.0054626,0.00022888,0.00067139,0.0055542,0.0066986,0.0095978
0.0021362,0.0042725,0.0084381,0.0088501,0.010696,0.0092468
0.0032196,0.0090027,0.015778,0.011581,0.014496,0.011139
0.010529,0.012833,0.01889,0.014999,0.017914,0.014389
0.014938,0.016571,0.02034,0.020737,0.020767,0.016754
0.014069,0.020508,0.022766,0.02594,0.022476,0.017807
0.013412,0.021042,0.026794,0.028534,0.025742,0.018265
0.016663,0.020401,0.028473,0.028061,0.026993,0.017624
0.020752,0.022507,0.025116,0.02829,0.023773,0.017853
0.021255,0.023132,0.021866,0.026749,0.021286,0.018921
0.019135,0.020706,0.020569,0.020233,0.018402,0.017334
0.020432,0.017136,0.016693,0.013702,0.012421,0.015213
0.024536,0.015854,0.01033,0.0081177,0.0067596,0.014755
0.023209,0.01712,0.0054474,0.0029144,0.0047607,0.015625
0.018921,0.014969,0.0044861,-0.00016785,0.0052795,0.015747
0.016754,0.012375,0.0053406,-0.00032043,0.0043945,0.012543
0.014847,0.012909,0.0052795,0.00048828,0.0028687,0.0084229
0.011169,0.011703,0.0060883,0.0011597,0.0030518,0.0077209
0.0061035,0.008728,0.0081024,0.0031738,0.0062103,0.010544
0.0041046,0.006012,0.0092163,0.0062866,0.011597,0.010223
0.0041656,0.0041504,0.0082092,0.01091,0.01236,0.004303
0.00027466,0.0030518,0.0066223,0.013626,0.009079,0.00022888
-0.0060425,-0.00036621,0.0068817,0.011642,0.0077057,0.0017548
-0.0085754,-0.0062103,0.0054321,0.010468,0.0088654,0.0032806
-0.005188,-0.0089111,0.00080872,0.011139,0.011047,0.0016785
-0.0014038,-0.0072479,-0.0020599,0.0096588,0.010513,0.0017853
-0.0011902,-0.0052338,-0.001236,0.0075836,0.0095215,0.0074615
0.00093079,-0.0032043,0.0011597,0.0083618,0.0121,0.015594
0.0088654,0.0010223,0.0025024,0.010071,0.016037,0.019867
0.018585,0.0077209,0.004425,0.009903,0.017883,0.020508
0.023346,0.014801,0.008728,0.010529,0.01651,0.021454
0.021378,0.019608,0.014191,0.013184,0.017136,0.02298
0.019836,0.020737,0.019363,0.016144,0.019104,0.022797
