0.038391,0.038345,0.045166,0.042542,0.040146,0.037949
0.042816,0.040268,0.039703,0.044891,0.041367,0.041519
0.043549,0.038483,0.036285,0.044739,0.042221,0.037949
0.040924,0.033554,0.035934,0.039841,0.042847,0.034805
0.036423,0.032425,0.030014,0.034531,0.03476,0.034714
0.029831,0.021255,0.022415,0.025635,0.030182,0.02919
0.018555,0.0060425,0.014999,0.020981,0.024002,0.025497
0.0085144,0.0045166,0.010605,0.011673,0.014481,0.014679
0.0026398,0.0055847,0.006073,0.0022125,0.0079346,0.004715
0.0018158,-0.001236,0.0017853,0.0039978,0.002655,0.0038452
-0.0036011,-0.0020599,0.001358,-0.0016785,0.00050354,-0.00062561
-0.012604,-0.0038452,-0.0040131,-0.008606,-0.0053864,-0.0073547
-0.012787,-0.014938,-0.01445,-0.0096741,-0.013275,-0.014053
-0.016846,-0.020248,-0.021683,-0.017639,-0.013367,-0.019821
-0.027496,-0.026321,-0.026291,-0.024536,-0.017197,-0.022186
-0.031799,-0.036484,-0.031906,-0.028702,-0.028534,-0.024033
-0.038116,-0.044724,-0.038849,-0.034073,-0.028763,-0.030075
-0.045761,-0.047562,-0.041565,-0.034195,-0.026413,-0.034714
-0.042801,-0.036972,-0.032166,-0.03299,-0.034119,-0.034988
-0.035095,-0.028473,-0.023834,-0.028397,-0.037292,-0.038223
-0.031082,-0.025543,-0.02211,-0.021515,-0.030807,-0.034454
-0.030579,-0.019928,-0.01622,-0.019089,-0.020874,-0.024902
-0.025375,-0.018494,-0.016174,-0.016205,-0.019287,-0.025406
-0.018921,-0.0186,-0.021454,-0.018188,-0.022415,-0.027069
-0.021271,-0.021393,-0.023529,-0.023834,-0.020538,-0.022537
-0.023773,-0.025864,-0.024887,-0.023407,-0.022964,-0.02066
-0.02626,-0.026917,-0.025375,-0.02536,-0.025253,-0.023651
-0.03273,-0.0298,-0.029617,-0.029053,-0.026382,-0.024628
-0.031342,-0.031769,-0.028503,-0.025238,-0.024628,-0.027679
-0.02652,-0.026352,-0.023071,-0.022552,-0.018799,-0.027008
-0.02179,-0.01947,-0.027069,-0.023682,-0.022705,-0.018997
-0.013275,-0.016602,-0.02742,-0.022003,-0.020569,-0.018112
-0.01001,-0.012024,-0.023972,-0.020233,-0.011551,-0.012238
-0.0072784,-0.0078278,-0.019501,-0.020035,-0.012833,-0.006073
-0.0025482,-0.011963,-0.01326,-0.017212,-0.0121,-0.0071259
-0.0044861,-0.016281,-0.015137,-0.012497,-0.0058899,7.6294e-05
-0.0084076,-0.010818,-0.01149,-0.0088959,-0.0027618,0.0049896
-0.0082397,-0.0040283,-0.00080872,-0.0086823,-0.006424,-0.00059509
-0.0041656,0.0013428,0.002655,-0.0078735,-0.0097046,-0.0079956
0.0025177,0.0083923,0.0063782,0.002182,-0.0049896,-0.0028076
0.0095367,0.015182,0.013214,0.0057373,-0.0014801,0.0026703
0.014771,0.022873,0.01561,0.0015564,-0.0027771,-0.0010223
0.015015,0.022552,0.014587,0.0075989,0.00065613,0.0071259
0.018494,0.018906,0.013397,0.011215,0.009964,0.012741
0.024796,0.017303,0.013504,0.012619,0.015549,0.012482
0.017899,0.013977,0.015717,0.014404,0.015717,0.021347
0.013962,0.018326,0.02092,0.014389,0.017944,0.02298
0.020493,0.026794,0.028793,0.026047,0.0215,0.017563
0.024414,0.033752,0.038345,0.034683,0.023758,0.02034
0.030838,0.037704,0.043777,0.038239,0.030655,0.026871
0.037537,0.039551,0.039993,0.044922,0.040619,0.033493
0.044022,0.045471,0.03981,0.042892,0.042908,0.039566
0.048737,0.047028,0.042175,0.041611,0.039017,0.03743
0.048431,0.04393,0.038803,0.040543,0.040253,0.038315
0.050186,0.041367,0.037048,0.036789,0.044739,0.047607
0.047058,0.034317,0.035126,0.039047,0.043488,0.047363
0.036743,0.032715,0.036942,0.036057,0.036758,0.040283
0.035324,0.037903,0.043182,0.033417,0.035568,0.036545
0.042435,0.040634,0.042557,0.042252,0.03772,0.036514
0.045059,0.042496,0.041641,0.046051,0.037781,0.040344
0.04454,0.041199,0.041168,0.039612,0.043823,0.044189
0.045349,0.037537,0.030029,0.034988,0.044739,0.044449
0.043915,0.030289,0.023682,0.03212,0.034393,0.037979
0.031433,0.020035,0.024887,0.024094,0.027115,0.029922
0.014877,0.010742,0.013962,0.016388,0.024719,0.0242
0.0072479,-0.00042725,0.0016632,0.012619,0.019135,0.01619
-0.0041656,-0.0083466,0.00080872,0.0010834,0.008316,0.0045166
-0.015717,-0.011551,-0.0012207,-0.0073395,-0.003479,-0.0061951
-0.016998,-0.013519,-0.0088196,0.0018005,-0.0082855,-0.011871
-0.016342,-0.015076,-0.010406,-0.0018005,-0.0078888,-0.01828
-0.017929,-0.017059,-0.0096436,-0.015045,-0.011581,-0.020691
-0.026108,-0.017899,-0.015594,-0.013962,-0.017029,-0.018784
-0.025253,-0.021179,-0.022049,-0.019196,-0.019608,-0.023132
-0.021362,-0.025406,-0.024796,-0.024826,-0.023361,-0.029037
-0.03273,-0.029114,-0.026657,-0.027115,-0.031052,-0.032501
-0.03978,-0.034988,-0.029114,-0.03334,-0.035858,-0.034164
-0.04277,-0.03804,-0.03273,-0.03447,-0.037842,-0.040619
-0.047028,-0.037308,-0.034119,-0.039032,-0.041992,-0.0466
-0.045044,-0.036484,-0.032074,-0.035995,-0.043045,-0.041855
-0.037888,-0.035614,-0.034836,-0.030853,-0.036972,-0.038803
-0.032501,-0.031006,-0.036453,-0.03627,-0.034409,-0.036697
-0.031143,-0.026581,-0.030228,-0.035614,-0.039047,-0.033066
-0.02803,-0.026703,-0.029633,-0.035538,-0.035904,-0.034561
-0.031769,-0.030823,-0.035446,-0.033752,-0.030136,-0.032471
-0.039322,-0.042496,-0.038498,-0.030655,-0.029709,-0.028671
-0.042877,-0.049088,-0.039932,-0.036667,-0.028458,-0.033569
-0.046936,-0.045456,-0.041763,-0.03447,-0.032715,-0.037079
-0.046341,-0.044525,-0.042374,-0.031265,-0.034836,-0.032364
-0.037155,-0.042038,-0.041397,-0.032333,-0.027206,-0.033783
-0.029449,-0.034409,-0.041626,-0.028442,-0.025711,-0.033859
-0.028,-0.027817,-0.037476,-0.033295,-0.028946,-0.023712
-0.018646,-0.022598,-0.029709,-0.041077,-0.029984,-0.019012
-0.012527,-0.020081,-0.028793,-0.037109,-0.030319,-0.016815
-0.019409,-0.021851,-0.028381,-0.02858,-0.026443,-0.014175
-0.023575,-0.023285,-0.023697,-0.027313,-0.02182,-0.017365
-0.029251,-0.024841,-0.020081,-0.030075,-0.022278,-0.020721
-0.030823,-0.025467,-0.018631,-0.024689,-0.025558,-0.020813
-0.022415,-0.020401,-0.021469,-0.015793,-0.023331,-0.020599
-0.013657,-0.014893,-0.019257,-0.015594,-0.017166,-0.018463
-0.0064392,-0.0056,-0.0092163,-0.016296,-0.014999,-0.011642
-0.0005188,0.0082092,-0.0063934,-0.011429,-0.011795,-0.0072479
0.010025,0.013733,-0.0016937,-0.0062408,-0.0085907,-0.0065308
0.015305,0.013794,0.0088043,-0.0024414,-0.0076294,0.0028839
0.011292,0.013931,0.014267,0.0032806,0.0025024,0.013138
0.0095367,0.015533,0.020416,0.015182,0.014069,0.0096436
0.0084381,0.020996,0.027878,0.024521,0.015442,0.0094757
0.013702,0.025055,0.033249,0.028641,0.016266,0.015228
0.023193,0.032166,0.036911,0.03334,0.022141,0.017838
0.030365,0.039124,0.03717,0.037445,0.028473,0.024338
0.036819,0.03685,0.033035,0.038513,0.032471,0.026291
0.039001,0.03804,0.030029,0.035019,0.038071,0.029602
0.044693,0.043121,0.032715,0.03363,0.040421,0.040512
0.05191,0.040665,0.034683,0.035187,0.039017,0.04628
0.048477,0.03511,0.034683,0.037064,0.042801,0.049973
0.043335,0.034454,0.038223,0.0401,0.046036,0.048798
0.03981,0.038971,0.043503,0.042847,0.043533,0.042618
0.038666,0.042725,0.047592,0.047272,0.041092,0.038406
0.044632,0.042145,0.047775,0.050278,0.043015,0.041855
0.047806,0.040268,0.042053,0.04924,0.046036,0.047562
0.04747,0.039948,0.034042,0.042664,0.048599,0.042694
0.045609,0.039032,0.030441,0.034119,0.044189,0.042511
0.039597,0.030182,0.027771,0.026276,0.03183,0.042297
0.029251,0.016205,0.017517,0.01799,0.024567,0.031433
0.013184,0.0084076,0.011749,0.012405,0.018478,0.019073
-0.0012512,0.0040283,0.01062,0.0029755,0.006012,0.0050507
-0.0099182,-0.0037384,0.0018311,-0.0037231,-0.0048981,-0.0042725
-0.013458,-0.012741,-0.0069733,-0.0033569,-0.0061798,-0.012985
-0.016937,-0.017456,-0.012207,-0.0071564,-0.006897,-0.016312
-0.024826,-0.020706,-0.017502,-0.012299,-0.012848,-0.0168
-0.026566,-0.024918,-0.02562,-0.018082,-0.015121,-0.026047
-0.024521,-0.027588,-0.030548,-0.023804,-0.021271,-0.028275
-0.028122,-0.029984,-0.029617,-0.029373,-0.03038,-0.026505
-0.028229,-0.029907,-0.030029,-0.036667,-0.031921,-0.027588
-0.030426,-0.030792,-0.030762,-0.035019,-0.031433,-0.030563
-0.039307,-0.034042,-0.030624,-0.028992,-0.030624,-0.03511
-0.039291,-0.031128,-0.02359,-0.027695,-0.034576,-0.036224
-0.035583,-0.026184,-0.018112,-0.024124,-0.036697,-0.03627
-0.03569,-0.02948,-0.024826,-0.02002,-0.027206,-0.031921
-0.033997,-0.035172,-0.030579,-0.023438,-0.021088,-0.028488
-0.030167,-0.030029,-0.031494,-0.028336,-0.022675,-0.029678
-0.023392,-0.02179,-0.031982,-0.028091,-0.026489,-0.02597
-0.019867,-0.0289,-0.033127,-0.027954,-0.025345,-0.019608
-0.022766,-0.035553,-0.030396,-0.02597,-0.019196,-0.016113
-0.026749,-0.028152,-0.02684,-0.023575,-0.019669,-0.018127
-0.03299,-0.028488,-0.028534,-0.023636,-0.020172,-0.023468
-0.031693,-0.0327,-0.02858,-0.020859,-0.017471,-0.026596
-0.025177,-0.027054,-0.027679,-0.017273,-0.020874,-0.026199
-0.025894,-0.021866,-0.027695,-0.022659,-0.024948,-0.022629
-0.024704,-0.025284,-0.03009,-0.03241,-0.023758,-0.022552
-0.024139,-0.031616,-0.035553,-0.031906,-0.025696,-0.024567
-0.027328,-0.029678,-0.035934,-0.03389,-0.030655,-0.021408
-0.02626,-0.026306,-0.03244,-0.040298,-0.031265,-0.021133
-0.028778,-0.02861,-0.02684,-0.040176,-0.032593,-0.024841
-0.032654,-0.028046,-0.023209,-0.034363,-0.035202,-0.022797
-0.024338,-0.020691,-0.023987,-0.022568,-0.028748,-0.022156
-0.016891,-0.013885,-0.019363,-0.016373,-0.020081,-0.024124
-0.014786,-0.0096588,-0.010956,-0.015793,-0.018768,-0.016434
-0.0070038,-0.0045166,-0.0048676,-0.010284,-0.013947,-0.010193
0.0012665,0.004303,-0.0034485,-0.0037537,-0.0084839,-0.0075989
0.011429,0.015472,0.00038147,-0.0017548,-0.0076752,-0.00065613
0.020187,0.017059,0.011047,-0.00065613,-0.0018158,0.0061493
0.017776,0.020309,0.019913,0.0055542,0.0044861,0.015213
0.017944,0.031815,0.029953,0.017517,0.01091,0.015839
0.025604,0.034561,0.042587,0.030609,0.017914,0.015793
0.028961,0.038376,0.04924,0.042587,0.025192,0.026749
0.036209,0.04808,0.04892,0.05011,0.039886,0.031082
0.045639,0.050705,0.044922,0.052948,0.047745,0.037231
0.04924,0.047333,0.043198,0.053314,0.048965,0.043793
0.053299,0.048325,0.043991,0.044479,0.049744,0.043945
0.054169,0.051483,0.040314,0.039124,0.045929,0.04982
0.055099,0.046417,0.041138,0.044052,0.045532,0.050644
0.053802,0.043945,0.046692,0.044037,0.047134,0.050308
0.04834,0.045975,0.049118,0.043137,0.047531,0.053436
0.049637,0.047546,0.055573,0.047455,0.046356,0.05072
0.053436,0.052475,0.057922,0.057495,0.049118,0.04921
0.057358,0.053406,0.054138,0.063187,0.052658,0.05011
0.051636,0.04718,0.050842,0.056458,0.05278,0.05072
0.041595,0.039566,0.043457,0.050858,0.0569,0.049484
0.045151,0.036209,0.034912,0.044449,0.053146,0.046127
0.041855,0.026947,0.025299,0.034042,0.04187,0.043304
0.027161,0.016556,0.021332,0.027054,0.036026,0.038071
0.017639,0.017227,0.022263,0.019852,0.02948,0.026108
0.013641,0.012817,0.018021,0.01416,0.015427,0.014725
0.0087585,0.008316,0.013718,0.011276,0.0062866,0.0090332
0.0027618,0.0067139,0.0088043,0.011444,0.011032,0.0065918
0.0029602,0.0010986,0.0085907,0.015106,0.010971,0.0063782
0.0030823,0.0037384,0.0081329,0.010452,0.0058136,0.00086975
-0.0015259,0.0045471,-0.0020294,0.0019989,0.007309,-0.0033112
-0.0041656,-0.0033722,-0.0047302,-0.00010681,0.0037994,-0.0026398
-0.0035553,-0.0054626,-0.0029755,-0.0048828,-0.003952,-0.0050049
-0.0040283,-0.0053101,-0.0081177,-0.013885,-0.012985,-0.0083923
-0.0098114,-0.0061188,-0.0084991,-0.015945,-0.018906,-0.012756
-0.012497,-0.0065155,-0.0014801,-0.0094757,-0.013901,-0.012314
-0.0076904,-0.0063477,0.0028992,-0.0051727,-0.011108,-0.011749
-0.0067749,-0.0022583,0.0010376,-0.0015411,-0.010498,-0.012192
-0.0085297,-0.0025482,-0.00064087,0.0053101,-0.0022583,-0.0057526
-0.0071106,-0.0044861,0.00022888,0.0069427,0.0033417,-0.0063324
-0.0072784,-0.0040436,-0.0023041,0.0020752,-0.0038147,-0.011627
-0.0093842,-0.009079,-0.0089874,-0.0067139,-0.0069733,-0.011475
-0.012741,-0.015579,-0.018112,-0.010605,0.00065613,-0.0078735
-0.017395,-0.021957,-0.020386,-0.0088043,-0.0023193,-0.0065918
-0.021698,-0.028015,-0.016525,-0.013672,-0.013824,-0.015869
-0.023224,-0.025574,-0.021011,-0.016693,-0.01973,-0.021851
-0.019196,-0.021988,-0.025009,-0.017593,-0.020126,-0.018921
-0.021637,-0.024063,-0.023911,-0.022995,-0.019821,-0.019455
-0.028885,-0.027191,-0.028259,-0.027542,-0.023514,-0.023315
-0.029358,-0.030792,-0.03624,-0.032303,-0.027145,-0.026932
-0.031281,-0.034409,-0.040161,-0.038055,-0.029785,-0.029221
-0.035843,-0.040329,-0.04393,-0.047363,-0.03476,-0.029846
-0.045853,-0.046173,-0.048126,-0.053497,-0.044113,-0.034195
-0.052353,-0.046265,-0.044495,-0.053864,-0.051468,-0.04277
-0.042892,-0.040588,-0.046631,-0.052399,-0.04985,-0.047485
-0.032516,-0.03656,-0.04834,-0.045929,-0.04982,-0.045578
-0.030197,-0.033737,-0.034866,-0.042969,-0.047348,-0.034439
-0.031097,-0.024933,-0.025131,-0.035889,-0.036163,-0.027115
-0.023697,-0.016647,-0.021408,-0.018509,-0.026474,-0.028839
-0.013138,-0.0093536,-0.016113,-0.014053,-0.020493,-0.022049
-0.011337,-0.0014038,-0.0050812,-0.017929,-0.018005,-0.014618
-0.0095215,-0.00032043,0.0055847,-0.011871,-0.01445,-0.0095825
-0.0070801,0.0027161,0.0051422,-0.0037842,-0.010818,-0.008255
-0.0039825,0.0096741,0.0075226,0.003479,-0.0095673,-0.010071
0.0020905,0.011154,0.01593,0.0096588,-0.0035095,-0.005188
0.0063782,0.017212,0.021973,0.011612,0.0031891,-0.0011597
0.010483,0.016708,0.018204,0.018173,0.0096588,0.0074005
0.016068,0.01004,0.0045319,0.019989,0.015961,0.013824
0.020309,0.014587,0.0012512,0.0085297,0.017746,0.01564
0.017563,0.013184,0.0056,0.0049286,0.018082,0.019943
0.014114,0.0068512,0.0022736,0.0094147,0.015411,0.016464
0.012482,0.0048981,0.00013733,0.005127,0.011658,0.011703
0.0048065,0.0042725,0.0031433,-0.0043182,0.0059814,0.010391
-0.00012207,0.0020599,0.0074158,-0.0019989,0.0017242,0.0078278
0.0039825,0.0014648,0.0094452,0.011459,0.0033569,0.0039825
0.01326,0.0082703,0.0073547,0.014542,0.0042877,0.0058441
0.018875,0.010071,0.0062714,0.010498,0.0089569,0.015503
0.015549,0.0066071,0.0048981,0.011017,0.016769,0.022491
0.014374,0.0061188,6.1035e-05,0.0082703,0.019424,0.021225
0.016144,0.0048523,-0.0048676,0.0014801,0.01236,0.016068
0.0079956,-0.00024414,-0.0069275,-0.003067,0.0064545,0.013123
-0.007431,-0.0077209,-0.0066681,-0.0053711,0.010406,0.0080719
-0.013702,-0.010727,-0.0052185,-0.0080719,0.00354,-0.0018921
-0.0081329,-0.0068359,-0.0052338,-0.0084686,-0.0095673,-0.008728
-0.0028992,-0.0040894,-0.0055389,-0.00383,-0.0090637,-0.0071716
-0.0067139,-0.0082245,-0.00053406,0.001236,-0.0035248,-0.00083923
-0.010269,-0.008728,0.0032654,0.0041351,-0.0016479,-0.0024567
-0.0050659,-0.0033264,-0.0024414,0.0034332,-0.0016479,-0.0087738
-0.002533,-0.0016174,-0.0069733,0.00354,0.0030975,-0.0035858
-0.0037384,-0.00018311,-0.00062561,0.004715,0.006424,9.1553e-05
-0.0060577,-0.0026093,0.004425,-0.0030823,-0.0018463,-0.0055237
-0.0091705,-0.0040436,-0.0018005,-0.0074463,-0.0089111,-0.0094604
-0.010742,-0.00010681,-0.0034485,-0.0048828,-0.0064545,-0.0098572
-0.011002,-0.0019531,0.0046997,-0.0049744,-0.006012,-0.0076141
-0.0039673,-0.0025635,0.0063171,-0.00033569,-0.011459,-0.0079346
-0.0023651,-0.0011597,0.001236,0.002243,-0.010727,-0.007431
-0.006073,-0.0027161,-0.0048218,0.0026093,-0.0005188,-0.0039673
-0.0013733,-0.0020294,-0.0057983,0.0016022,0.003418,-0.0025024
-0.00076294,-0.001297,-0.0033875,-0.0066071,-0.0031738,-0.0015564
-0.00022888,-0.00383,-0.0086975,-0.00354,-0.0025177,-0.0033569
-0.0045471,-0.0089111,-0.014648,-0.0011444,0.0030212,-0.0065613
-0.019302,-0.016022,-0.016159,-0.011566,-0.0035858,-0.0088959
-0.021652,-0.021759,-0.018967,-0.014847,-0.01236,-0.015732
-0.020279,-0.022156,-0.022858,-0.015259,-0.012772,-0.021103
-0.020599,-0.018234,-0.018723,-0.016357,-0.013748,-0.017593
-0.018616,-0.021072,-0.01442,-0.01857,-0.018936,-0.014023
-0.020248,-0.027069,-0.021378,-0.018326,-0.023056,-0.0159
-0.019379,-0.020905,-0.0224,-0.015808,-0.020874,-0.018173
-0.025558,-0.019836,-0.019424,-0.028519,-0.020813,-0.018982
-0.035873,-0.026718,-0.020447,-0.03743,-0.03064,-0.023819
-0.035126,-0.02562,-0.022125,-0.030441,-0.034561,-0.033112
-0.028976,-0.025513,-0.032684,-0.029602,-0.032013,-0.039948
-0.022034,-0.024612,-0.037872,-0.034943,-0.035629,-0.035843
-0.015762,-0.018158,-0.028717,-0.039124,-0.037216,-0.019775
-0.010788,-0.01387,-0.020294,-0.031555,-0.029373,-0.012939
-0.0034332,-0.0087738,-0.01442,-0.01445,-0.018051,-0.014221
0.0037842,0.00099182,-0.0055237,-0.0078888,-0.013107,-0.0052032
0.0062256,0.01236,0.0091858,-0.0031586,-0.0060577,0.0048523
0.0086975,0.023071,0.025986,0.008667,0.0067749,0.0090027
0.013626,0.029709,0.035599,0.021164,0.010986,0.0075684
0.015976,0.031616,0.036331,0.031204,0.014954,0.0088043
0.019272,0.032425,0.038773,0.034653,0.021622,0.015305
0.024094,0.033875,0.042404,0.034698,0.025726,0.017151
0.026932,0.033279,0.036209,0.037643,0.029053,0.022629
0.032684,0.028519,0.022919,0.035934,0.028137,0.0271
0.038361,0.025345,0.014832,0.025818,0.029678,0.02626
0.038528,0.030548,0.019958,0.019943,0.034332,0.035522
0.037674,0.029907,0.024414,0.021774,0.034439,0.042801
0.037125,0.024582,0.023285,0.02301,0.029465,0.037628
0.030411,0.031509,0.028915,0.020569,0.026749,0.030869
0.024841,0.030197,0.03009,0.0233,0.027679,0.026154
0.026108,0.021118,0.026367,0.031952,0.027786,0.024597
0.029205,0.023865,0.025818,0.033157,0.029373,0.027939
0.035538,0.026398,0.02298,0.031189,0.031525,0.032684
0.037048,0.023972,0.025146,0.033524,0.035858,0.038818
0.035309,0.023987,0.025696,0.03241,0.037323,0.040451
0.036301,0.021866,0.019943,0.028946,0.032364,0.034134
0.031372,0.018829,0.017853,0.023544,0.031509,0.03804
0.021729,0.022064,0.019867,0.017639,0.034424,0.036972
0.013962,0.021881,0.024994,0.017792,0.030441,0.020691
0.013565,0.018097,0.023193,0.019882,0.016769,0.010086
0.01712,0.016449,0.018616,0.020477,0.010422,0.0093231
0.013611,0.013596,0.020157,0.019806,0.01564,0.016281
0.0065613,0.011185,0.016998,0.015656,0.014389,0.010284
0.005722,0.0064545,0.0078125,0.011658,0.010544,0.00097656
0.010269,0.0033417,0.0039825,0.013779,0.0093842,0.0060425
0.0097046,0.0062866,0.0064697,0.01178,0.0077515,0.008728
0.0036774,0.0049896,0.0095215,0.0059814,0.0092621,0.0098267
0.0011292,0.0038605,0.011978,0.0066986,0.0090179,0.0051727
0.0010681,0.0075836,0.010529,0.011597,0.0075226,0.002533
0.0052338,0.012344,0.014374,0.013031,0.0097809,0.0061646
0.012299,0.015335,0.021347,0.010452,0.010818,0.0058441
0.0094604,0.0071716,0.015594,0.017838,0.010361,0.013702
0.0042267,0.0023651,0.0063477,0.021027,0.014847,0.011276
0.0079193,0.0058136,-0.00019836,0.01033,0.017685,0.0025635
0.011322,0.0017395,-0.0014648,0.0022736,0.0085144,0.0097046
0.010635,-0.0024414,0.00041199,0.00012207,0.00013733,0.011307
0.0049591,-0.0026703,-0.0057526,0.0027161,0.004425,0.0064087
-0.0011292,-0.0026703,-0.012039,-0.0027924,0.0070801,0.00032043
-0.0007782,-0.0028076,-0.01207,-0.010666,0.0018311,-0.0052032
-0.0040894,-0.006958,-0.0076599,-0.0072021,-0.0030975,-0.0052948
-0.013306,-0.011719,-0.0042725,-0.0055695,-0.0076599,-0.0060883
-0.017914,-0.015182,-0.0080566,-0.0085449,-0.0093994,-0.0083771
-0.019058,-0.020874,-0.014328,-0.0092926,-0.006485,-0.013138
-0.026352,-0.028107,-0.019745,-0.010925,-0.0085754,-0.015747
-0.034073,-0.030151,-0.019501,-0.020752,-0.019409,-0.018463
-0.032227,-0.024582,-0.016998,-0.029831,-0.030334,-0.02504
-0.025681,-0.022308,-0.023361,-0.026062,-0.033981,-0.029373
-0.02095,-0.020691,-0.031464,-0.023285,-0.028702,-0.035538
-0.017227,-0.016937,-0.029114,-0.031662,-0.025497,-0.031326
-0.012711,-0.014648,-0.022064,-0.038391,-0.030228,-0.014603
-0.0099182,-0.011414,-0.022903,-0.028656,-0.026184,-0.011078
-0.0061646,-0.014496,-0.021759,-0.014252,-0.01445,-0.016052
-0.0081024,-0.012207,-0.0085449,-0.012268,-0.011703,-0.010559
-0.012512,-0.00016785,0.0032043,-0.0084534,-0.011414,-0.0022125
-0.0062561,0.0054779,0.01091,0.0013733,-0.008606,-0.0061646
-0.0063171,0.010178,0.020706,0.0095062,-0.0064697,-0.012695
-0.0065918,0.017334,0.029099,0.01619,-0.00099182,-0.011536
0.0044861,0.022507,0.031006,0.020325,0.0045166,-0.0059662
0.011765,0.023972,0.023773,0.025162,0.010437,0.0020447
0.014847,0.01828,0.018005,0.020264,0.016678,0.0091858
0.014709,0.011398,0.0086212,0.0074768,0.011978,0.012939
0.01149,0.006073,-0.008316,0.0034637,0.0039215,0.0084076
0.0089111,-0.003479,-0.012909,-0.0013275,0.0098267,0.0075684
0.0075226,-0.0090179,-0.011215,-0.0088348,0.012314,0.014252
0.0063019,-0.0062408,-0.0090027,-0.010162,0.00033569,0.012833
0.0044098,-6.1035e-05,-0.0040588,-0.0097351,-0.0054321,0.0071411
0.002121,0.0063171,0.0016022,-0.005127,-0.003952,0.00091553
0.0028534,0.006424,0.0093231,0.0021057,0.00024414,-0.00053406
0.011368,0.0041962,0.006012,0.0051422,0.002182,0.0054169
0.016586,0.0026703,-0.0031281,0.0042725,0.0016327,0.011032
0.0093689,0.0032196,-0.0058289,-0.00067139,0.0062256,0.011642
0.0013275,-0.0018463,-0.008194,-0.0028992,0.0036011,0.0035858
-0.0007019,-0.017929,-0.013992,-0.0036469,-0.00093079,0.0013885
-0.0040436,-0.018158,-0.020081,-0.0086823,-1.5259e-05,0.006546
-0.011688,-0.0058899,-0.011612,-0.013107,-0.0012817,0.002121
-0.01416,-0.0020142,0.0039368,-0.012726,-0.0080566,-0.0091858
-0.0097961,-0.00010681,0.0030365,-0.0059814,-0.013733,-0.016373
-0.0052948,-0.0016785,-0.0023651,0.0028076,-0.0028839,-0.0103
-0.0029907,-0.0021057,0.0023804,0.0044556,0.0044403,0.00053406
-0.0049133,0.00091553,0.0047607,-0.0014191,-0.0024414,7.6294e-05
-0.0071259,-0.0033264,-0.0026703,-0.0021057,-0.0030365,-0.0076294
-0.0087738,-0.0097504,-0.006012,0.0032959,-0.0011597,-0.0096741
-0.0092468,-0.0088501,-0.0021667,0.0041656,-0.0034943,-0.0054626
-0.0070496,-0.0052643,-0.0009613,-0.00088501,-0.0045624,-0.0035706
-0.0065308,-0.0042114,-0.00022888,-0.0038757,-0.0024872,-0.0035095
-0.0058746,0.00073242,0.0068054,0.0022736,-0.00030518,-0.0029449
0.00056458,0.0088806,0.015427,0.0097198,0.0014648,-0.0021667
0.010361,0.011398,0.013153,0.012634,0.0059967,0.0052185
0.012085,0.0062256,0.0077667,0.012146,0.011932,0.016159
0.006958,0.0033875,0.0036011,0.0079041,0.013809,0.01503
0.0086365,0.0058899,-0.0037537,0.0033569,0.0074768,0.0058746
0.012451,1.5259e-05,-0.008194,-0.0016479,-0.00053406,0.0025635
0.0054932,-0.0094147,-0.012589,-0.0057068,0.00028992,0.0050507
-0.00050354,-0.0093384,-0.015244,-0.0055847,0.002533,0.0041809
-0.00048828,-0.0046539,-0.014877,-0.0094147,-0.0041351,-0.0056915
-0.0047302,-0.0034485,-0.013168,-0.018341,-0.010056,-0.011688
-0.0088501,-0.0064545,-0.0065918,-0.014526,-0.0095367,-0.0085754
-0.009613,-0.010956,-0.0035858,-0.0086823,-0.012604,-0.0042419
-0.0112,-0.015213,-0.012695,-0.015793,-0.015137,-0.0072327
-0.02179,-0.022385,-0.022858,-0.018326,-0.012268,-0.017609
-0.041153,-0.035248,-0.022293,-0.019989,-0.015793,-0.024582
-0.054245,-0.041687,-0.02359,-0.024734,-0.028458,-0.032059
-0.049149,-0.039642,-0.031082,-0.024246,-0.037079,-0.038712
-0.031067,-0.035522,-0.036163,-0.022949,-0.029678,-0.037155
-0.019485,-0.02681,-0.037308,-0.026443,-0.020416,-0.028061
-0.014633,-0.015854,-0.028198,-0.034683,-0.021149,-0.015442
-0.0004425,-0.0045166,-0.020187,-0.030472,-0.022736,-0.0066071
0.017059,0.0016022,-0.017395,-0.017334,-0.017212,0.0007782
0.017502,0.0039978,-0.0032349,-0.010056,-0.0019531,0.0089569
0.0045166,0.0095825,0.01355,-0.00065613,0.0059357,0.012344
-6.1035e-05,0.017258,0.024323,0.011261,0.0036774,0.0067596
0.0018463,0.020035,0.03093,0.024994,0.0067902,-0.0031281
0.00010681,0.018082,0.037811,0.034042,0.010468,-0.0058746
0.0012817,0.025833,0.044022,0.035431,0.012543,-0.0010223
0.011673,0.03244,0.039017,0.039185,0.015213,0.0034637
0.024658,0.028442,0.032684,0.037811,0.020813,0.0073395
0.028397,0.027756,0.025894,0.025848,0.025085,0.016434
0.026718,0.024963,0.012833,0.012299,0.017319,0.024918
0.027512,0.017792,0.0014496,0.00177,0.01062,0.02301
0.023849,0.012756,-0.0050659,-0.0083618,0.010971,0.0186
0.014297,0.0051422,-0.0019531,-0.010147,0.0081177,0.017029
0.00737,0.00053406,0.0019989,-0.0042267,0.0019531,0.014313
