-0.063293,-0.058838,-0.0099487,0.080917,0.071594,-0.017792
-0.038513,-0.03717,0.036758,0.13312,0.11829,0.00737
-0.020462,-0.0054016,0.089844,0.16608,0.15158,0.045715
0.010498,0.038773,0.12427,0.18311,0.17162,0.08844
0.050705,0.076324,0.14178,0.19957,0.1882,0.11397
0.079987,0.093628,0.15685,0.21051,0.19836,0.12396
0.093597,0.097336,0.16612,0.20004,0.19032,0.13942
0.10608,0.10782,0.15875,0.16325,0.1647,0.15474
0.12305,0.12675,0.13506,0.11803,0.12997,0.15315
0.13199,0.12904,0.10678,0.083374,0.099472,0.13403
0.12703,0.11009,0.082764,0.054825,0.072845,0.11153
0.11156,0.089798,0.059891,0.015411,0.037964,0.094879
0.095459,0.082779,0.034409,-0.030792,-0.0013123,0.079086
0.088715,0.082748,0.0097809,-0.054367,-0.026703,0.056656
0.081635,0.073196,-0.00022888,-0.048996,-0.031525,0.026749
0.061813,0.055054,0.004715,-0.03952,-0.032318,0.0075684
0.042953,0.041107,0.0054016,-0.037735,-0.036942,0.007019
0.038254,0.039307,0.002182,-0.029846,-0.030945,0.0072327
0.034515,0.042191,0.011932,-0.0086517,-0.0095978,0.00048828
0.024414,0.034073,0.029602,0.016159,0.0092621,-0.0010681
0.016617,0.019073,0.030411,0.031784,0.012482,0.005661
0.011932,0.010361,0.016235,0.030548,0.0088043,0.0071869
0.0033264,0.0052338,0.010056,0.021301,0.010361,0.0012054
-0.0090942,-0.0050507,0.0084534,0.01387,0.013962,-0.0050049
-0.016174,-0.019684,-0.0050507,0.0015717,0.0049744,-0.0089569
-0.01915,-0.029831,-0.029373,-0.019989,-0.018478,-0.014786
-0.026306,-0.035126,-0.048401,-0.043015,-0.040237,-0.027252
-0.03569,-0.039551,-0.051666,-0.058182,-0.049637,-0.04068
-0.043335,-0.041382,-0.04895,-0.061203,-0.051712,-0.049255
-0.047211,-0.042114,-0.049377,-0.057877,-0.057968,-0.054581
-0.046509,-0.042206,-0.050522,-0.055679,-0.067078,-0.059616
-0.045441,-0.039597,-0.047012,-0.05043,-0.064529,-0.062866
-0.048477,-0.036194,-0.033401,-0.03598,-0.045929,-0.059509
-0.053818,-0.036453,-0.018631,-0.014694,-0.025589,-0.051712
-0.052322,-0.038422,-0.012573,0.0056915,-0.015915,-0.043411
-0.039291,-0.033386,-0.0086975,0.01796,-0.0059509,-0.031754
-0.025299,-0.023697,-0.0017395,0.024994,0.016052,-0.013947
-0.017807,-0.017197,0.0058441,0.035675,0.042221,0.0084839
-0.0099487,-0.01236,0.011902,0.047928,0.058151,0.027451
0.0026703,-0.0059204,0.018661,0.051315,0.05957,0.036774
0.018524,0.0043335,0.026062,0.045059,0.056473,0.043777
0.032272,0.019455,0.027237,0.036026,0.053833,0.051727
0.037537,0.031708,0.023346,0.02681,0.046951,0.052628
0.035645,0.036789,0.023209,0.013992,0.030884,0.042801
0.034668,0.040756,0.025208,-0.0059509,0.0058136,0.027008
0.039246,0.040863,0.020142,-0.026993,-0.021606,0.016052
0.041794,0.031601,0.0034027,-0.042252,-0.044678,0.01239
0.032776,0.021683,-0.017548,-0.056671,-0.05957,0.0019073
0.014786,0.015747,-0.027298,-0.074799,-0.070587,-0.020554
-0.00097656,0.0024414,-0.031799,-0.088715,-0.084732,-0.0392
-0.010345,-0.020813,-0.04982,-0.0952,-0.10089,-0.043396
-0.021851,-0.040573,-0.0737,-0.10362,-0.10852,-0.046082
-0.040024,-0.04866,-0.086563,-0.11331,-0.10474,-0.062958
-0.057892,-0.053574,-0.088654,-0.11169,-0.1001,-0.081604
-0.06842,-0.068161,-0.089462,-0.092209,-0.092575,-0.086716
-0.074463,-0.082809,-0.088531,-0.063248,-0.073318,-0.083191
-0.079178,-0.078888,-0.074448,-0.038498,-0.045929,-0.076004
-0.075119,-0.06163,-0.046829,-0.015274,-0.01738,-0.066818
-0.058182,-0.043625,-0.018738,0.022537,0.013565,-0.049438
-0.039124,-0.026703,0.0047455,0.071213,0.049713,-0.02356
-0.027924,-0.012085,0.033768,0.10632,0.083008,0.0007019
-0.014816,0.0016785,0.069473,0.1239,0.10513,0.027451
0.0098572,0.021698,0.095078,0.14009,0.12192,0.059708
0.037796,0.04361,0.10002,0.15578,0.14265,0.08606
0.055878,0.052582,0.097305,0.15721,0.15599,0.099503
0.059555,0.051346,0.099915,0.1384,0.14333,0.10652
0.064133,0.055664,0.096954,0.10811,0.11415,0.11208
0.077469,0.065491,0.081039,0.078964,0.094772,0.11226
0.083786,0.071976,0.062744,0.056625,0.087036,0.10234
0.078857,0.074554,0.053513,0.040253,0.069611,0.084595
0.0746,0.077072,0.056198,0.027267,0.041245,0.06871
0.07991,0.082153,0.061264,0.019272,0.021133,0.063629
0.089386,0.087265,0.057373,0.018082,0.019928,0.065491
0.089874,0.091217,0.053818,0.020737,0.030304,0.059891
0.080536,0.09462,0.063293,0.027802,0.036026,0.048996
0.073669,0.090149,0.073425,0.041,0.034424,0.04776
0.074646,0.073013,0.068283,0.054337,0.035522,0.055084
0.069824,0.05426,0.051743,0.055984,0.043182,0.05838
0.050888,0.046585,0.040207,0.043686,0.049316,0.049591
0.03215,0.039673,0.036621,0.033035,0.045334,0.033157
0.023758,0.017578,0.022949,0.029129,0.028671,0.020386
0.012878,-0.0097198,-0.0051422,0.015137,0.0053253,0.008728
-0.011871,-0.023727,-0.027573,-0.017563,-0.014725,-0.0096588
-0.035141,-0.023453,-0.033783,-0.051086,-0.035492,-0.033356
-0.040268,-0.024353,-0.039688,-0.064056,-0.05957,-0.056137
-0.039902,-0.037567,-0.056046,-0.067703,-0.080734,-0.06958
-0.051102,-0.052841,-0.066788,-0.081436,-0.095444,-0.077408
-0.066605,-0.055466,-0.064224,-0.095657,-0.10187,-0.085007
-0.0681,-0.049438,-0.061218,-0.093384,-0.10405,-0.087418
-0.058319,-0.051407,-0.06311,-0.076111,-0.098495,-0.084579
-0.057068,-0.061188,-0.065033,-0.063477,-0.081863,-0.078995
-0.06424,-0.065567,-0.062866,-0.06192,-0.065277,-0.070404
-0.065628,-0.064835,-0.056152,-0.054031,-0.05481,-0.057632
-0.057175,-0.060425,-0.049667,-0.035538,-0.043549,-0.043961
-0.047516,-0.055023,-0.047409,-0.01889,-0.022446,-0.036697
-0.043961,-0.052597,-0.044113,-0.012009,0.00036621,-0.033417
-0.041519,-0.047287,-0.034332,-0.0097961,0.0066986,-0.023209
-0.033997,-0.036133,-0.022202,0.00038147,0.0049896,-0.0077057
-0.021469,-0.022339,-0.01413,0.012558,0.014099,0.0014038
-0.010727,-0.012558,-0.0095673,0.010483,0.024567,0.0016174
-0.0063782,-0.0061646,-0.0037842,0.0025177,0.021957,0.0011749
-0.0022888,-0.00039673,0.0028839,0.0033875,0.0095978,0.0085449
0.0068207,0.00079346,0.0072632,0.0081177,-0.00079346,0.016937
0.011475,-0.0013123,0.0062866,0.0029755,-0.0031128,0.015015
0.0028229,-0.0026855,-0.0014648,-0.013107,-0.0057526,0.0046387
-0.0067596,-0.0044708,-0.009903,-0.024567,-0.017654,-0.0046997
-0.0061035,-0.012665,-0.014755,-0.031296,-0.036224,-0.0070343
-0.0051422,-0.023239,-0.022522,-0.047699,-0.0522,-0.0089111
-0.014893,-0.026474,-0.037247,-0.068588,-0.062347,-0.020401
-0.028076,-0.022385,-0.050079,-0.079987,-0.069931,-0.039307
-0.030396,-0.020157,-0.052612,-0.082703,-0.077545,-0.050812
-0.025497,-0.025269,-0.051178,-0.085083,-0.083572,-0.049484
-0.026108,-0.027756,-0.053314,-0.087982,-0.08551,-0.05069
-0.030853,-0.022003,-0.053116,-0.07991,-0.080505,-0.060349
-0.031158,-0.010818,-0.044006,-0.053085,-0.062729,-0.065491
-0.025055,-0.0032196,-0.027039,-0.020264,-0.038071,-0.058258
-0.019745,-0.0092468,-0.0055847,0.0026093,-0.016113,-0.041046
-0.019073,-0.015533,0.0097656,0.020203,0.0033722,-0.021683
-0.017273,-0.0086975,0.012024,0.045441,0.025452,-0.0089111
-0.011505,-0.0032043,0.013489,0.070084,0.049438,-0.0018463
-0.0064087,-0.011597,0.023407,0.076584,0.064072,0.0099335
-0.0078735,-0.021988,0.029022,0.068649,0.06662,0.027817
-0.010269,-0.021332,0.021423,0.063141,0.067795,0.041122
-0.004303,-0.011246,0.015701,0.065186,0.075119,0.044922
0.0062408,-0.0015564,0.024292,0.064255,0.079361,0.046036
0.016388,0.0074768,0.037979,0.054291,0.071915,0.05307
0.028763,0.026764,0.046692,0.04686,0.063446,0.063019
0.047974,0.051849,0.054733,0.052917,0.063416,0.070572
0.071548,0.072052,0.067444,0.065903,0.069122,0.077896
0.091568,0.090988,0.084198,0.072479,0.075516,0.084396
0.10451,0.10974,0.099823,0.071686,0.080307,0.092056
0.11118,0.12108,0.10629,0.076508,0.082794,0.10312
0.11539,0.11925,0.10321,0.089432,0.08638,0.11073
0.11517,0.10468,0.096832,0.097122,0.091995,0.10757
0.1015,0.088898,0.091431,0.09079,0.091568,0.093475
0.075363,0.077118,0.081863,0.075562,0.080048,0.074249
0.049438,0.060104,0.059967,0.061798,0.06041,0.054016
0.030319,0.032791,0.030075,0.044922,0.038452,0.031647
0.0097046,0.00028992,0.0048676,0.016281,0.014664,0.0057068
-0.018021,-0.021011,-0.011444,-0.014526,-0.011536,-0.020752
-0.040878,-0.023529,-0.02533,-0.034225,-0.036453,-0.044998
-0.048782,-0.025238,-0.038193,-0.046158,-0.05835,-0.064301
-0.049042,-0.038834,-0.045258,-0.059845,-0.074448,-0.071762
-0.04805,-0.047989,-0.044495,-0.069305,-0.081635,-0.067505
-0.042587,-0.036224,-0.039825,-0.066681,-0.078873,-0.057129
-0.029572,-0.016647,-0.035843,-0.057968,-0.067108,-0.044189
-0.012909,-0.0077515,-0.027252,-0.047821,-0.052521,-0.031754
-0.00016785,-0.0084534,-0.01564,-0.035294,-0.04097,-0.018265
0.0077515,-0.0072632,-0.010498,-0.02356,-0.029358,-0.0019379
0.011581,0.0013733,-0.0093994,-0.014832,-0.011917,0.011322
0.011856,0.0084534,-0.0094452,-0.0091705,0.0028229,0.010422
0.0099945,0.0059814,-0.0099792,-0.0074921,0.0042267,-0.0012512
0.0039368,-0.0024261,-0.010239,-0.007843,-0.00071716,-0.0058746
-0.0037537,-0.0084534,-0.013519,-0.0096741,-0.0021667,-0.0042114
-0.0098724,-0.0071259,-0.018433,-0.011093,-0.00059509,-0.0068359
-0.016464,-0.0085449,-0.021652,-0.011444,-0.0010834,-0.015793
-0.021927,-0.019775,-0.022308,-0.013535,-0.0071259,-0.02562
-0.022842,-0.028717,-0.02179,-0.013565,-0.014862,-0.025543
-0.023285,-0.030182,-0.023621,-0.010803,-0.01535,-0.017395
-0.029312,-0.033249,-0.025665,-0.01062,-0.0098724,-0.011658
-0.036179,-0.040833,-0.022766,-0.0095825,-0.0063019,-0.014236
-0.034302,-0.044357,-0.01857,-0.0046082,-0.0054321,-0.019012
-0.027435,-0.040131,-0.018005,-0.0014191,-0.006424,-0.012985
-0.025284,-0.036148,-0.019012,-0.0041046,-0.0080719,-0.0020447
-0.024902,-0.03334,-0.017151,-0.010925,-0.0082397,0.0004425
-0.020218,-0.024704,-0.010178,-0.015106,-0.007309,-0.0035706
-0.010529,-0.0087891,-0.0061035,-0.017212,-0.0089111,-0.0066223
0.0013733,0.0075226,-0.0075684,-0.02298,-0.016815,-0.0048218
0.0089874,0.017532,-0.0037231,-0.027008,-0.024429,-0.0013885
0.013763,0.026321,0.0053864,-0.023865,-0.022659,-0.0021057
0.021729,0.036865,0.011612,-0.018982,-0.017303,-0.0049591
0.029617,0.044083,0.013657,-0.017731,-0.019211,-0.0053253
0.031174,0.044479,0.014648,-0.016113,-0.023605,-0.0024414
0.024902,0.034454,0.016388,-0.0099945,-0.020462,-0.00097656
0.01442,0.018784,0.015152,-0.0045013,-0.017044,-0.0064392
0.0050659,0.0075989,0.004425,-0.0072021,-0.021606,-0.014755
-0.0061188,-0.0040894,-0.015457,-0.016266,-0.025879,-0.020187
-0.023468,-0.028595,-0.034744,-0.021194,-0.025772,-0.026108
-0.041855,-0.058136,-0.045395,-0.024048,-0.027847,-0.036041
-0.055801,-0.070541,-0.050781,-0.033035,-0.032028,-0.042664
-0.061981,-0.064957,-0.059753,-0.038055,-0.030533,-0.041962
-0.061356,-0.062485,-0.066589,-0.029984,-0.020584,-0.043976
-0.057953,-0.06633,-0.054443,-0.015335,-0.0072784,-0.042938
-0.046158,-0.054291,-0.024918,0.0005188,0.0054169,-0.022964
-0.017044,-0.017761,0.0021973,0.016815,0.020081,0.0077209
0.020828,0.022705,0.021805,0.035904,0.038727,0.031998
0.049026,0.048706,0.046631,0.058838,0.060226,0.049744
0.065643,0.066071,0.075821,0.079788,0.082916,0.072647
0.080383,0.08194,0.095566,0.094437,0.099457,0.098999
0.094757,0.090622,0.10274,0.10162,0.10509,0.112
0.096222,0.090546,0.099945,0.10274,0.10446,0.10539
0.077744,0.080551,0.088104,0.097275,0.099579,0.087708
0.050568,0.057251,0.070374,0.078217,0.084793,0.065887
0.024796,0.028473,0.04538,0.049026,0.054657,0.041641
0.0015717,0.0026703,0.014328,0.020874,0.016556,0.01152
-0.025574,-0.020279,-0.012085,-0.0057068,-0.014175,-0.025635
-0.054047,-0.039398,-0.03241,-0.032104,-0.037109,-0.058182
-0.068954,-0.054367,-0.052353,-0.055115,-0.061569,-0.07724
-0.070694,-0.064133,-0.067749,-0.070389,-0.08342,-0.083298
-0.06633,-0.064621,-0.069443,-0.073059,-0.088242,-0.078918
-0.056595,-0.056488,-0.057983,-0.064987,-0.072647,-0.06665
-0.04039,-0.041031,-0.044907,-0.05188,-0.050461,-0.046295
-0.018616,-0.021362,-0.030289,-0.033722,-0.032791,-0.019897
0.0032196,-0.0030212,-0.0072632,-0.010101,-0.011612,0.0046692
0.020065,0.012695,0.014786,0.014923,0.017715,0.021851
0.031494,0.02681,0.028656,0.032639,0.036819,0.03508
0.039886,0.040237,0.039337,0.035904,0.036774,0.044876
0.043716,0.04863,0.045074,0.031113,0.032715,0.043488
0.042099,0.047241,0.041199,0.030029,0.03334,0.032196
0.035049,0.0401,0.030914,0.027802,0.031113,0.02417
0.025894,0.033478,0.020416,0.010315,0.015884,0.021896
0.01944,0.025742,0.010788,-0.01535,-0.0076141,0.013062
0.010834,0.012543,-0.0033569,-0.028336,-0.022964,-0.0053406
-0.0013123,-0.0040741,-0.021759,-0.028336,-0.028687,-0.023254
-0.016296,-0.020523,-0.038986,-0.033157,-0.03595,-0.031372
-0.031052,-0.035522,-0.048935,-0.047501,-0.045898,-0.032227
-0.038666,-0.049377,-0.049667,-0.054825,-0.05188,-0.037399
-0.046371,-0.061859,-0.054047,-0.047638,-0.050629,-0.047836
-0.056442,-0.069763,-0.065918,-0.040283,-0.045624,-0.054169
-0.061676,-0.072388,-0.067947,-0.039749,-0.042786,-0.050476
-0.063614,-0.072952,-0.054337,-0.039871,-0.040848,-0.041656
-0.061157,-0.068527,-0.042618,-0.035751,-0.032639,-0.038162
-0.052536,-0.055237,-0.042328,-0.026352,-0.019882,-0.037384
-0.040054,-0.037903,-0.037643,-0.016617,-0.011627,-0.028458
-0.024673,-0.019348,-0.016418,-0.0077515,-0.0050507,-0.012634
-0.00737,0.0014801,0.0071564,0.00079346,0.0044556,0.00071716
0.011948,0.020996,0.020111,0.0054474,0.010757,0.0083923
0.030151,0.036652,0.026855,0.0090942,0.010483,0.016144
0.039642,0.046173,0.032257,0.015427,0.0085907,0.025833
0.038895,0.046631,0.038269,0.021973,0.010437,0.028091
0.034348,0.042084,0.039307,0.020782,0.012329,0.021545
0.029282,0.033829,0.029236,0.0095978,0.0075836,0.014877
0.020447,0.019882,0.011429,-0.0014038,-0.0028534,0.0096893
0.0039978,0.0010986,-0.0036621,-0.0077515,-0.014008,0.0014191
-0.016068,-0.018448,-0.011032,-0.01265,-0.018906,-0.011871
-0.029266,-0.030716,-0.022217,-0.021133,-0.019302,-0.024536
-0.032745,-0.035721,-0.038284,-0.031906,-0.024536,-0.029709
-0.033539,-0.036743,-0.043747,-0.034332,-0.030121,-0.027939
-0.031998,-0.034988,-0.035919,-0.029358,-0.024704,-0.024384
-0.019363,-0.02774,-0.026825,-0.021881,-0.012558,-0.019394
0.0040283,-0.0060883,-0.018372,-0.011642,-0.0045319,-0.0061188
0.028595,0.02446,-0.0016479,-0.0013733,0.0014648,0.016602
0.048096,0.047424,0.022736,0.012039,0.015121,0.039032
0.064957,0.058792,0.045944,0.033142,0.038651,0.054535
0.080978,0.069458,0.060226,0.057205,0.059128,0.064804
0.086533,0.081711,0.068481,0.070908,0.066528,0.073151
0.075226,0.080627,0.073929,0.06929,0.067902,0.077362
0.056046,0.061966,0.070435,0.064911,0.069214,0.069839
0.036331,0.035812,0.055603,0.060898,0.063492,0.048599
0.011353,0.0097961,0.030365,0.045715,0.042343,0.020538
-0.021622,-0.016296,0.0015411,0.017502,0.011856,-0.0076447
-0.056854,-0.041336,-0.019638,-0.011154,-0.014526,-0.035568
-0.080795,-0.05983,-0.034149,-0.031769,-0.034912,-0.062973
-0.084885,-0.070633,-0.0513,-0.04715,-0.056351,-0.082642
-0.080185,-0.075577,-0.0681,-0.059372,-0.073242,-0.08783
-0.07547,-0.073685,-0.071014,-0.062363,-0.07193,-0.078506
-0.063751,-0.060867,-0.056671,-0.051041,-0.055115,-0.059052
-0.036865,-0.039063,-0.037079,-0.035034,-0.035828,-0.034607
-0.00068665,-0.015045,-0.022049,-0.02121,-0.019714,-0.0082397
0.025085,0.0065155,-0.0053711,-0.0028839,-0.00016785,0.017014
0.034103,0.026077,0.018173,0.021332,0.027832,0.037567
0.04184,0.04454,0.04158,0.042709,0.05072,0.050934
0.056168,0.057709,0.057312,0.052551,0.055069,0.057388
0.064331,0.062988,0.062027,0.052856,0.052521,0.058609
0.055771,0.059631,0.057465,0.054825,0.05806,0.055267
0.040436,0.052155,0.050888,0.060272,0.063324,0.04892
0.035583,0.047394,0.052414,0.057571,0.056335,0.040726
0.038742,0.044556,0.057968,0.047318,0.040894,0.032013
0.033096,0.040619,0.050415,0.042313,0.032181,0.026672
0.020401,0.033463,0.035812,0.041794,0.035736,0.024414
0.015213,0.024216,0.029175,0.037262,0.03511,0.020645
0.019669,0.018875,0.027618,0.026108,0.020935,0.01651
0.023285,0.019333,0.026962,0.014893,0.0076447,0.014877
0.017578,0.019394,0.022034,0.011108,0.0051117,0.014435
0.0098114,0.015686,0.010742,0.0069733,0.0026398,0.011475
0.0095062,0.010468,9.1553e-05,-0.0037231,-0.0050049,0.0025482
0.0098724,0.0036011,-0.0051575,-0.011734,-0.010422,-0.005188
0.0031891,-0.0017395,-0.0046082,-0.0089417,-0.0096741,-0.0029602
-0.0024719,-0.00093079,-0.0029907,0.0010529,-0.0021362,0.0037994
0.00086975,0.0013885,-0.0039215,0.0039368,0.007782,0.0061646
0.0093231,0.0029755,-0.0036011,-0.00073242,0.014038,0.0062256
0.017044,0.0093842,0.002121,0.0037079,0.016251,0.01239
0.021332,0.019608,0.013245,0.014648,0.017761,0.022751
0.023941,0.02684,0.023407,0.018051,0.020065,0.02739
0.028336,0.029114,0.024918,0.014359,0.018158,0.022614
0.030319,0.026917,0.018494,0.010818,0.012756,0.015625
0.023331,0.019882,0.012192,0.011154,0.011002,0.015289
0.010468,0.010284,0.012024,0.010223,0.010742,0.018295
0.00030518,0.00038147,0.010223,0.0032196,0.0053101,0.01207
-0.0046082,-0.011658,-0.0027466,-0.0030975,-0.0044556,-0.0027924
-0.011215,-0.024338,-0.020035,-0.0066223,-0.0086517,-0.010315
-0.025497,-0.032944,-0.028641,-0.013382,-0.0054474,-0.010101
-0.03952,-0.038162,-0.027145,-0.018768,-0.0057526,-0.014679
-0.039581,-0.041153,-0.025833,-0.016586,-0.0097809,-0.021729
-0.02562,-0.037582,-0.027573,-0.010986,-0.0073242,-0.01857
-0.011688,-0.023361,-0.025604,-0.0056,0.0037537,-0.0053101
-0.0012207,-0.0042114,-0.013763,-0.00073242,0.013626,0.0062866
0.016251,0.014679,0.0093384,0.0087433,0.016434,0.016922
0.043137,0.039703,0.034836,0.025955,0.019913,0.032639
0.070572,0.069153,0.054825,0.04187,0.031982,0.049438
0.087845,0.091736,0.069443,0.049622,0.046906,0.062332
0.093094,0.10083,0.079376,0.052155,0.052765,0.069458
0.091721,0.099686,0.083282,0.054337,0.04863,0.071228
0.083679,0.094559,0.078583,0.052368,0.041321,0.064896
0.063293,0.074997,0.062195,0.038132,0.032608,0.046021
0.028839,0.036316,0.034805,0.013931,0.015152,0.018143
-0.012283,-0.0053864,0.0016327,-0.011353,-0.014709,-0.015167
-0.04863,-0.040909,-0.033569,-0.034256,-0.046234,-0.049088
-0.078384,-0.071808,-0.065506,-0.059158,-0.069092,-0.074356
-0.10429,-0.098984,-0.089737,-0.084396,-0.085175,-0.096558
-0.11926,-0.11772,-0.10622,-0.099091,-0.10031,-0.11876
-0.1205,-0.12242,-0.11298,-0.10135,-0.11018,-0.12268
-0.11017,-0.11316,-0.11157,-0.096664,-0.10345,-0.10518
-0.089157,-0.096725,-0.10263,-0.086624,-0.083832,-0.084671
-0.066956,-0.079849,-0.082977,-0.072861,-0.066589,-0.068481
-0.047653,-0.060242,-0.062515,-0.05954,-0.054794,-0.049576
-0.026596,-0.037857,-0.048737,-0.048645,-0.041351,-0.025009
-0.0066071,-0.020096,-0.036133,-0.036819,-0.024673,-0.0034943
0.0036621,-0.010544,-0.024155,-0.024918,-0.010025,0.0063934
0.00032043,-0.0085449,-0.015884,-0.018875,-0.0029907,0.0050507
-0.0092621,-0.013199,-0.016678,-0.017349,-0.0061188,-0.0016174
-0.017227,-0.021225,-0.024155,-0.016479,-0.010773,-0.0083466
-0.026199,-0.029449,-0.026245,-0.016907,-0.010086,-0.014801
-0.037292,-0.035416,-0.022018,-0.016449,-0.012314,-0.024567
-0.044586,-0.037704,-0.02095,-0.012314,-0.01918,-0.037018
-0.048401,-0.040894,-0.025955,-0.010376,-0.024155,-0.044403
-0.054382,-0.046875,-0.028687,-0.014191,-0.025406,-0.045059
-0.056351,-0.047424,-0.026093,-0.017609,-0.029282,-0.04718
-0.047073,-0.038971,-0.021194,-0.01535,-0.036758,-0.051834
-0.038956,-0.029694,-0.015533,-0.0099487,-0.035278,-0.050812
-0.04039,-0.025482,-0.012283,-0.009201,-0.024719,-0.040497
-0.039688,-0.023148,-0.0098877,-0.011337,-0.017075,-0.029251
-0.027725,-0.016586,-0.0045929,-0.0041199,-0.01358,-0.023331
-0.008194,-0.0032501,0.0048981,0.0093842,-0.004425,-0.011765
0.0065765,0.011368,0.014801,0.016159,0.014557,0.009903
0.014893,0.019485,0.020218,0.019302,0.033051,0.029846
0.028442,0.025177,0.025208,0.028259,0.042358,0.041626
0.045242,0.036942,0.033844,0.040878,0.04509,0.047699
0.054932,0.051712,0.04361,0.044281,0.044998,0.050171
0.055237,0.059326,0.048828,0.036118,0.041183,0.050079
0.050613,0.055801,0.046585,0.027557,0.032806,0.045853
0.047363,0.048782,0.040283,0.023392,0.022919,0.035873
0.042831,0.043152,0.032013,0.022537,0.016449,0.028534
0.032227,0.033127,0.020798,0.018295,0.015137,0.02655
0.021255,0.015884,0.010132,0.0075378,0.014633,0.022034
0.014084,-0.00067139,0.0017853,0.00019836,0.0098419,0.015182
0.0065002,-0.0095367,-0.0092926,-0.00048828,0.0046692,0.01152
-0.0024719,-0.016373,-0.020279,-0.0034637,0.0079803,0.013077
-0.007782,-0.026672,-0.024963,-0.0089111,0.015457,0.015091
-0.0086823,-0.031082,-0.025253,-0.0069275,0.016144,0.011261
-0.011459,-0.025116,-0.023193,0.0011444,0.01413,0.0051727
-0.01207,-0.019135,-0.017807,0.0062866,0.017975,0.004776
-0.0025787,-0.01326,-0.0071411,0.009964,0.024872,0.011673
0.0099182,0.0020142,0.0095825,0.020645,0.027618,0.020187
0.022339,0.029648,0.032181,0.037018,0.029541,0.02298
0.040848,0.061081,0.05835,0.051758,0.038055,0.026688
0.064499,0.082169,0.080643,0.064804,0.047302,0.04184
0.085007,0.093872,0.094818,0.07399,0.052765,0.061661
0.095779,0.1059,0.10297,0.076721,0.058044,0.075378
0.098007,0.11612,0.10602,0.077332,0.062744,0.077682
0.093109,0.11296,0.10204,0.074539,0.063995,0.069305
0.07959,0.091415,0.088654,0.065826,0.058502,0.059937
0.058594,0.063919,0.066315,0.052521,0.046097,0.052597
0.033905,0.039459,0.039597,0.033844,0.030212,0.036194
0.0085602,0.013351,0.015961,0.014572,0.015182,0.0099182
-0.015167,-0.011353,-0.0017853,-0.0010834,0.0029144,-0.013718
-0.033081,-0.028,-0.018646,-0.01387,-0.013702,-0.027435
-0.038986,-0.036865,-0.033676,-0.024628,-0.031876,-0.032089
-0.034027,-0.03894,-0.038834,-0.03418,-0.036667,-0.034607
-0.028366,-0.034119,-0.034302,-0.037552,-0.032059,-0.03569
-0.024658,-0.02417,-0.028275,-0.033951,-0.030518,-0.029831
-0.01564,-0.013855,-0.025635,-0.030441,-0.03241,-0.019653
0.0013275,-0.006424,-0.023941,-0.032745,-0.03125,-0.011063
0.015259,-0.0027466,-0.023575,-0.03598,-0.024094,-0.0022736
0.016388,-0.0029602,-0.028564,-0.035004,-0.017944,0.0087738
0.0089722,-0.0066833,-0.033798,-0.038528,-0.015945,0.011719
-0.00013733,-0.014175,-0.035034,-0.043503,-0.018585,0.0011597
-0.0096436,-0.025696,-0.038788,-0.04187,-0.02536,-0.010483
-0.022003,-0.038528,-0.047119,-0.042099,-0.028519,-0.016663
-0.036591,-0.050262,-0.05191,-0.04718,-0.031158,-0.024506
-0.05365,-0.05954,-0.051788,-0.04892,-0.041824,-0.040192
-0.070343,-0.065063,-0.052673,-0.046951,-0.055756,-0.061737
-0.077667,-0.069443,-0.055893,-0.047272,-0.063797,-0.078644
-0.07663,-0.072586,-0.060532,-0.053177,-0.068359,-0.083252
-0.074814,-0.071365,-0.061615,-0.061432,-0.075775,-0.080673
-0.07695,-0.064117,-0.054672,-0.061569,-0.080124,-0.081619
-0.078552,-0.054276,-0.044525,-0.053284,-0.077866,-0.087738
-0.06987,-0.047806,-0.038971,-0.044312,-0.070343,-0.085983
-0.052765,-0.040619,-0.038345,-0.039337,-0.055527,-0.066559
-0.036026,-0.028107,-0.031876,-0.03511,-0.038727,-0.039551
-0.022812,-0.013901,-0.017181,-0.023941,-0.023956,-0.020767
-0.0093384,-0.0047913,-0.007309,-0.0097351,-0.0096588,-0.011795
0.0041962,-0.0020142,-0.006134,0.00048828,0.0023193,-0.0019531
0.0093689,0.0015411,-0.0040283,0.0037994,0.010483,0.012558
0.004837,0.0066376,0.002182,0.0043182,0.012405,0.018265
0.0011597,0.0079041,0.0081329,0.0065765,0.0079651,0.0068817
0.00024414,0.0031891,0.011002,0.0078735,0.0018921,-0.0072479
-0.0081024,-0.0030975,0.0083466,0.0069733,-0.0041351,-0.010773
-0.019394,-0.0061951,0.0028229,0.0025787,-0.0078735,-0.0084839
-0.020401,-0.0097198,-0.00083923,-0.0027771,-0.0077972,-0.0096436
-0.01506,-0.015076,-0.0024872,-0.0037689,-0.0081177,-0.013916
-0.015106,-0.020142,-0.0079193,-0.0014038,-0.0075684,-0.012848
-0.02005,-0.025009,-0.020645,-0.00091553,-4.5776e-05,-0.0026398
-0.018982,-0.030701,-0.029404,-0.0053864,0.01207,0.0099792
-0.0091095,-0.036133,-0.028015,-0.0080414,0.020248,0.018082
-0.0005188,-0.033005,-0.025314,0.00059509,0.024124,0.023697
0.00062561,-0.022034,-0.022629,0.011429,0.032532,0.028458
0.00012207,-0.01236,-0.01268,0.013733,0.041931,0.030746
0.0078278,-0.0021667,0.0015869,0.017685,0.041,0.03096
