0.01944,0.011108,0.011017,0.016846,0.019165,0.020599
0.010864,0.0062256,0.010803,0.014114,0.01059,0.010574
-0.00041199,0.001297,0.0079803,0.0092773,0.0066528,0.0019836
-0.0082092,-0.0044403,0.0031891,0.0048523,0.00093079,-0.005722
-0.014435,-0.010559,-0.0014191,-7.6294e-05,-0.0070801,-0.013199
-0.022369,-0.016571,-0.0067749,-0.0049286,-0.012222,-0.019028
-0.026398,-0.019928,-0.012527,-0.0092316,-0.014389,-0.021149
-0.025711,-0.020981,-0.015823,-0.013992,-0.016739,-0.022141
-0.027267,-0.022186,-0.01709,-0.016769,-0.019974,-0.025269
-0.028809,-0.01973,-0.017319,-0.017914,-0.020828,-0.026733
-0.023865,-0.01442,-0.016708,-0.019974,-0.020844,-0.024597
-0.016541,-0.011322,-0.014648,-0.020645,-0.023972,-0.022797
-0.014938,-0.007843,-0.010574,-0.019302,-0.026764,-0.024353
-0.016266,-0.0026398,-0.0079956,-0.018707,-0.027573,-0.026306
-0.013321,-0.0013885,-0.0062256,-0.01918,-0.028931,-0.025909
-0.011917,-0.0036621,-0.0040588,-0.018372,-0.030411,-0.026825
-0.017105,-0.0046692,-0.0045776,-0.016632,-0.031631,-0.029617
-0.020477,-0.0075073,-0.0076447,-0.018661,-0.031494,-0.03006
-0.020493,-0.014679,-0.012711,-0.022552,-0.029922,-0.027084
-0.022095,-0.021011,-0.019745,-0.023575,-0.027924,-0.024734
-0.023132,-0.023972,-0.025803,-0.024017,-0.023773,-0.023102
-0.020325,-0.026077,-0.028778,-0.02298,-0.017792,-0.016449
-0.014526,-0.026413,-0.029831,-0.019638,-0.011169,-0.0072174
-0.0092468,-0.023239,-0.028259,-0.016724,-0.0045471,-0.0010376
-0.0053101,-0.018295,-0.024094,-0.013046,0.00079346,0.0037994
-0.00030518,-0.01329,-0.019928,-0.0090027,0.0060577,0.0095978
0.0050354,-0.0093842,-0.014496,-0.0053253,0.010269,0.014832
0.0078888,-0.0054016,-0.0084381,-0.0018463,0.010559,0.015533
0.0085907,-0.00016785,-0.0039978,0.0007782,0.008316,0.013489
0.010056,0.002243,-0.00065613,0.0016785,0.0057678,0.012878
0.010147,0.0015106,0.00047302,-0.00056458,0.0038757,0.011078
0.0056,0.0011139,-0.0016937,-0.0024872,0.0019989,0.006546
0.00054932,-0.0013275,-0.0054169,-0.0033264,-0.0007019,0.0026093
-0.0029297,-0.0072327,-0.0082092,-0.0065155,-0.0042572,-0.0007782
-0.0078125,-0.012192,-0.010941,-0.010529,-0.0092468,-0.0057831
-0.013443,-0.014435,-0.01535,-0.013367,-0.013733,-0.011017
-0.018204,-0.018234,-0.020508,-0.01561,-0.0159,-0.015839
-0.022537,-0.023193,-0.022247,-0.017548,-0.017822,-0.020493
-0.026016,-0.023376,-0.019821,-0.018463,-0.020493,-0.024124
-0.026917,-0.020645,-0.018921,-0.01825,-0.022827,-0.026505
-0.024734,-0.018677,-0.018143,-0.017593,-0.024017,-0.027222
-0.021851,-0.014954,-0.013596,-0.016876,-0.022797,-0.025482
-0.019791,-0.0097046,-0.0091095,-0.014847,-0.019821,-0.023422
-0.016418,-0.006134,-0.0065002,-0.010635,-0.018677,-0.023438
-0.012939,-0.0043182,-0.0037231,-0.0075226,-0.020157,-0.022934
-0.012558,-0.0036011,-0.0010986,-0.0088959,-0.020142,-0.021393
-0.011215,-0.0031891,-0.0027618,-0.011017,-0.018158,-0.019547
-0.0080566,-0.0033875,-0.0080872,-0.011093,-0.018784,-0.017853
-0.0089569,-0.0059967,-0.0091705,-0.013763,-0.019547,-0.016571
-0.010727,-0.0080261,-0.0079346,-0.015274,-0.014862,-0.011612
-0.0072174,-0.007843,-0.010361,-0.010361,-0.0069122,-0.0041809
-0.00094604,-0.0083618,-0.011246,-0.0057678,-3.0518e-05,0.0028839
0.0033722,-0.006958,-0.0077209,-0.0022125,0.0065613,0.011261
0.0074768,-0.002182,-0.0033875,0.0040436,0.016403,0.019791
0.014801,0.0028076,0.0007782,0.010773,0.024887,0.025772
0.020615,0.007782,0.0053406,0.016434,0.028107,0.030106
0.023392,0.013428,0.011826,0.019638,0.031143,0.033813
0.027603,0.018723,0.016357,0.021072,0.032227,0.034378
0.030411,0.021271,0.016479,0.022369,0.028351,0.031342
0.026947,0.021194,0.018494,0.022079,0.022949,0.025238
0.019577,0.020432,0.021454,0.020096,0.019882,0.018768
0.014816,0.017502,0.020416,0.018509,0.017883,0.015244
0.011475,0.011276,0.016708,0.016235,0.01181,0.0099182
0.0040588,0.0066986,0.01239,0.011139,0.0059814,0.002243
-0.0019379,0.0050812,0.0087891,0.0072327,0.0037537,-9.1553e-05
-0.0020752,0.0016174,0.0060272,0.0053101,0.0015564,0.00036621
-0.0027161,-0.0016174,0.0034332,0.0030975,0.00032043,-0.0017853
-0.0052185,-0.0012665,0.0012512,0.0020294,0.0013733,-0.0026703
-0.0035248,0.00082397,0.00047302,0.0022736,0.0024109,-0.0011444
0.0013275,0.0034027,0.00177,0.0026093,0.00079346,-0.00062561
0.0015564,0.0062866,0.0043335,0.0016174,-0.0020294,-0.0039978
-0.001236,0.0090485,0.006958,0.00090027,-0.0037842,-0.0075531
-9.1553e-05,0.010788,0.0093536,0.0010376,-0.0059357,-0.0069122
0.00061035,0.011475,0.010696,-0.00079346,-0.0097656,-0.0095215
-0.0033264,0.010895,0.010284,-0.0028381,-0.014175,-0.016632
-0.0071259,0.008316,0.0089874,-0.0031433,-0.01709,-0.019333
-0.0096588,0.0031128,0.0063629,-0.0043335,-0.01799,-0.019409
-0.012253,-0.003891,0.00057983,-0.0069733,-0.018661,-0.021957
-0.014847,-0.008194,-0.0055389,-0.0087433,-0.018707,-0.022522
-0.015976,-0.010361,-0.0089111,-0.0092926,-0.015732,-0.017273
-0.013092,-0.014847,-0.012344,-0.010315,-0.011093,-0.01033
-0.010498,-0.018112,-0.016327,-0.010468,-0.006958,-0.0067596
-0.0097198,-0.017273,-0.017548,-0.0074921,-0.0023041,-0.0027466
-0.0057526,-0.014832,-0.015533,-0.0046844,0.0038147,0.0044861
-0.00068665,-0.011536,-0.011856,-0.0025635,0.0087433,0.0090179
0.0031128,-0.0067291,-0.0071411,-4.5776e-05,0.0093384,0.0099182
0.0069427,0.00045776,-0.0025177,0.002182,0.0092621,0.011566
0.011047,0.0061188,0.0022583,0.004715,0.010559,0.014313
0.013504,0.007019,0.0053406,0.0040131,0.0094604,0.014221
0.011429,0.0072021,0.0038605,0.0015106,0.0069122,0.011276
0.008606,0.0081177,0.0023346,0.0010986,0.0036163,0.0089722
0.0074005,0.0054626,0.0020752,-4.5776e-05,-0.00065613,0.0051422
0.0023956,-0.00061035,-0.0012512,-0.0039368,-0.005127,-0.0010986
-0.0042419,-0.0046844,-0.0068512,-0.0079651,-0.009491,-0.0054474
-0.006897,-0.0077209,-0.011337,-0.0092926,-0.010513,-0.0066376
-0.011032,-0.013702,-0.014709,-0.011703,-0.0095978,-0.0086365
-0.017883,-0.018997,-0.016739,-0.014893,-0.010971,-0.013535
-0.020035,-0.018005,-0.01622,-0.013306,-0.012894,-0.016525
-0.0177,-0.014954,-0.014114,-0.010239,-0.012909,-0.015305
-0.016449,-0.014389,-0.011322,-0.0094147,-0.01181,-0.014572
-0.016006,-0.011719,-0.0094147,-0.0082855,-0.010376,-0.014938
-0.011734,-0.0061493,-0.006134,-0.0055847,-0.0095825,-0.013824
-0.0072021,-0.0020294,-0.00083923,-0.0040588,-0.010406,-0.014084
-0.008606,-0.00041199,0.00032043,-0.0049591,-0.012421,-0.015137
-0.0096741,0,-0.0011597,-0.0055237,-0.013824,-0.014923
-0.0059509,0.00041199,-0.001297,-0.0057526,-0.012878,-0.015442
-0.0052643,0,-0.0018005,-0.0070953,-0.013031,-0.015106
-0.0086823,-0.0026703,-0.0031891,-0.0081482,-0.013214,-0.012527
-0.0074463,-0.0044556,-0.0036469,-0.0072937,-0.0080872,-0.0072174
-0.0017395,-0.0028687,-0.0024719,-0.0036469,-0.0018311,0
0.0020752,-0.0017548,-0.002121,0.00054932,0.0042725,0.0072784
0.0057068,-0.0021973,-0.002121,0.0035858,0.013107,0.015518
0.012756,3.0518e-05,0.0012054,0.0089569,0.022156,0.023956
0.019241,0.0063019,0.0073242,0.016861,0.028427,0.031097
0.023026,0.012192,0.012863,0.022781,0.032593,0.035995
0.028198,0.016815,0.017273,0.025864,0.03804,0.03923
0.034622,0.023148,0.021561,0.028961,0.041473,0.04155
0.037399,0.027908,0.025482,0.032471,0.039246,0.040802
0.03511,0.030151,0.029266,0.033218,0.03653,0.036758
0.031601,0.031952,0.03244,0.03212,0.0345,0.032166
0.029114,0.030975,0.03334,0.032394,0.030334,0.027359
0.025253,0.028641,0.031982,0.031418,0.02478,0.021255
0.019684,0.02681,0.029419,0.026627,0.020569,0.016678
0.017197,0.023438,0.026108,0.022675,0.018692,0.015076
0.016403,0.018646,0.023911,0.022278,0.017517,0.013855
0.011871,0.015442,0.022629,0.020462,0.016785,0.013077
0.0093994,0.014877,0.018097,0.016632,0.016479,0.01387
0.012482,0.015656,0.014206,0.015198,0.017014,0.01442
0.014023,0.016327,0.014999,0.016388,0.017014,0.013199
0.011124,0.01561,0.015594,0.016022,0.015137,0.011185
0.0085754,0.016129,0.015564,0.013977,0.013794,0.0093689
0.0093994,0.018097,0.016922,0.014313,0.012238,0.0076294
0.009079,0.017517,0.01947,0.014206,0.0091248,0.0041046
0.0067444,0.016647,0.020096,0.011353,0.0051727,0.0007019
0.0067444,0.017014,0.016785,0.0096436,0.0022278,0.00036621
0.0077972,0.014282,0.01387,0.0089417,0.0018311,0.0002594
0.005127,0.0091705,0.011963,0.0080261,0.0020294,-0.00082397
0.0018921,0.0060883,0.0089569,0.0081024,0.0017853,-0.00067139
0.0033722,0.0040436,0.0058899,0.0077057,0.0022125,0.0015411
0.0045166,0.0013733,0.0036163,0.0056763,0.0049744,0.0041351
0.003067,-0.0018463,0.00054932,0.0043945,0.0079346,0.0066376
0.0027924,-0.0036316,-0.0024872,0.0039215,0.0091248,0.010925
0.0051117,-0.0020599,-0.0015564,0.0036926,0.011047,0.013596
0.0078735,0.00045776,0.00067139,0.0046692,0.012848,0.012695
0.0083923,0.0030823,0.0014648,0.0053101,0.012894,0.013306
0.010513,0.006012,0.0027924,0.0050659,0.011612,0.015717
0.014526,0.0084381,0.0044861,0.0037994,0.010117,0.015839
0.014877,0.010056,0.0063171,0.002243,0.0085907,0.013535
0.012451,0.010696,0.0068817,0.0016785,0.0057068,0.010849
0.011124,0.010941,0.004364,0.00036621,0.0017548,0.0078125
0.0093384,0.0087128,0.0011902,-0.0030823,-0.0026398,0.0038605
0.0046234,0.0026245,-0.0016022,-0.0075073,-0.0064545,0.00039673
-0.00045776,-0.0030518,-0.0063171,-0.010071,-0.011002,-0.0039368
-0.0053558,-0.0074158,-0.011047,-0.011948,-0.016235,-0.0098267
-0.011383,-0.012527,-0.013763,-0.014786,-0.018585,-0.014954
-0.017563,-0.016571,-0.016785,-0.017151,-0.019669,-0.019348
-0.021698,-0.019699,-0.019608,-0.019775,-0.021591,-0.021896
-0.023331,-0.022385,-0.021744,-0.022247,-0.022751,-0.021881
-0.024887,-0.023834,-0.02417,-0.023041,-0.021774,-0.022171
-0.024628,-0.023682,-0.024094,-0.022278,-0.021362,-0.0242
-0.022491,-0.020462,-0.02092,-0.021484,-0.023712,-0.026184
-0.02298,-0.01709,-0.019272,-0.021286,-0.024796,-0.026871
-0.024399,-0.017136,-0.020401,-0.020782,-0.024948,-0.028244
-0.024246,-0.017944,-0.019928,-0.021835,-0.026764,-0.030472
-0.023972,-0.017471,-0.018646,-0.023911,-0.029373,-0.031097
-0.024429,-0.017685,-0.020737,-0.024536,-0.030289,-0.030106
-0.024979,-0.020355,-0.023438,-0.025681,-0.028564,-0.028534
-0.023972,-0.023422,-0.023651,-0.02655,-0.027496,-0.02562
-0.022568,-0.023544,-0.023483,-0.024887,-0.025238,-0.02092
-0.020691,-0.023712,-0.024384,-0.021744,-0.018936,-0.015228
-0.016113,-0.025009,-0.023224,-0.017365,-0.011826,-0.0092316
-0.01178,-0.022552,-0.019058,-0.012299,-0.0063934,-0.0030518
-0.0076752,-0.017242,-0.016403,-0.0078735,-0.00071716,0.0034332
-0.002533,-0.013763,-0.015152,-0.0057983,0.0050354,0.0088196
0.00079346,-0.011261,-0.011826,-0.0049133,0.0072479,0.01152
0.0030975,-0.007019,-0.0083466,-0.0022278,0.0075989,0.010925
0.0043335,-0.0029755,-0.0058594,0.00024414,0.0067139,0.0089111
0.0034332,-0.00074768,-0.0018005,0.00062561,0.0039825,0.0059814
0.0014343,0.00099182,0.0022278,0.00079346,0.00064087,-0.00035095
-0.00074768,0.0028381,0.0037384,0.00064087,-0.0035858,-0.0061646
-0.0020447,0.0037537,0.0036163,-0.001358,-0.0076752,-0.0089874
-0.0037384,0.0024872,0.0028229,-0.0038605,-0.011459,-0.010986
-0.0055695,-0.00016785,0.00079346,-0.005249,-0.012909,-0.012054
-0.0059662,-0.0034637,-0.0027618,-0.0058136,-0.010345,-0.011292
-0.0065918,-0.0061188,-0.0044708,-0.0054321,-0.0075836,-0.0076447
-0.0079041,-0.0062714,-0.0045013,-0.0041656,-0.0060272,-0.0048218
-0.007309,-0.005188,-0.0052032,-0.0036316,-0.0029297,-0.0040436
-0.0044708,-0.0049133,-0.0050507,-0.0030975,0.00047302,-0.0021515
-0.0033569,-0.003891,-0.0033417,-0.00062561,0.0019531,0.00059509
-0.0033264,-0.00027466,0.00036621,0.0021973,0.0033569,0.0018463
-0.0018311,0.0031281,0.0041962,0.0037079,0.0048828,-3.0518e-05
-0.00082397,0.0049591,0.0067139,0.0053253,0.0047913,-0.0013885
-0.00073242,0.0068054,0.0085144,0.0074463,0.0042572,-0.0014496
-0.0011139,0.0077057,0.0086212,0.0070343,0.0032959,-0.0034485
-4.5776e-05,0.0065765,0.0086823,0.0046692,0.0007782,-0.0048828
0.0025635,0.0046387,0.0084839,0.0051117,-0.001358,-0.0034485
0.0027161,0.003418,0.0063629,0.0067902,-0.0015717,-0.0019226
0.0011292,0.002533,0.0037384,0.0059052,4.5776e-05,-0.0012512
0.001297,0.0010071,0.0026855,0.0041351,0.0027924,0.0018311
0.0033722,-0.00067139,0.0030518,0.0038605,0.0051727,0.0059204
0.0046082,-0.0016785,0.0012512,0.0037994,0.0064697,0.0083923
0.0053711,-0.00030518,-0.00076294,0.0032043,0.0082092,0.010803
0.0083771,0.0031128,0.0012665,0.0049286,0.011932,0.014404
0.01152,0.0052795,0.0044708,0.0088043,0.016739,0.017975
0.01413,0.0075531,0.0070343,0.01088,0.019073,0.020508
0.0186,0.012604,0.0099487,0.011978,0.018585,0.023254
0.023148,0.017746,0.013138,0.01355,0.01973,0.023941
0.024628,0.020386,0.016068,0.013763,0.01889,0.022125
0.023117,0.020905,0.017578,0.01355,0.014694,0.020386
0.020432,0.021011,0.017059,0.012436,0.012573,0.017258
0.017578,0.019135,0.014923,0.0094452,0.0095367,0.012573
0.01413,0.013855,0.011673,0.0064087,0.0044098,0.0079498
0.0094757,0.010391,0.0084381,0.0047913,0.00076294,0.0039368
0.0045166,0.0079498,0.0055695,0.00354,0,0.00079346
0,0.002243,0.0023346,0.00056458,-0.00018311,-0.0022125
-0.0049591,-0.0027771,-0.0014954,-0.0024719,-0.0028839,-0.0047302
-0.0076752,-0.0047607,-0.0047455,-0.0044098,-0.0046539,-0.0062866
-0.0067596,-0.0054321,-0.0058594,-0.0045624,-0.0047302,-0.0072174
-0.0062408,-0.0059204,-0.0051117,-0.0040741,-0.0059357,-0.0078888
-0.006897,-0.0054626,-0.0045013,-0.0051727,-0.0063934,-0.0077515
-0.0072632,-0.0037537,-0.0053558,-0.0054626,-0.0054932,-0.0071259
-0.006958,-0.0027466,-0.0050354,-0.0041962,-0.0062866,-0.009613
-0.007843,-0.0023651,-0.0025635,-0.004425,-0.0088043,-0.013184
-0.0098419,-0.0015869,-0.0012512,-0.0063171,-0.010773,-0.014084
-0.0092621,-0.00099182,-0.0014954,-0.0056305,-0.011337,-0.014862
-0.0085297,-0.0024719,-0.0014496,-0.0032349,-0.011139,-0.014099
-0.009201,-0.004715,-0.0018616,-0.0040436,-0.010284,-0.010406
-0.0075378,-0.0065002,-0.0033417,-0.0054779,-0.0064697,-0.0059052
-0.0045319,-0.008255,-0.0049744,-0.0041809,-0.0014496,-0.00013733
-0.00038147,-0.0084991,-0.0072479,-0.0015106,0.0018463,0.0052795
0.0031738,-0.0080566,-0.0077972,0.00083923,0.0062256,0.0097198
0.0038605,-0.0060425,-0.0058899,0.0023651,0.010956,0.013626
0.0062561,-0.0031433,-0.0036163,0.004425,0.012772,0.015915
0.0097656,-0.0009613,0.00018311,0.0064545,0.013733,0.01796
0.010712,0.0024109,0.0034332,0.0069122,0.015289,0.018005
0.010117,0.0045319,0.0045319,0.0075378,0.014435,0.014511
0.0082703,0.0059204,0.0059509,0.0083008,0.01001,0.009613
0.0055542,0.0077515,0.0074768,0.0066223,0.0049133,0.0039368
0.0027313,0.0072937,0.0072479,0.0029144,0.00010681,-0.0014343
-4.5776e-05,0.0060425,0.0057831,0.00022888,-0.0050812,-0.006134
-0.0023651,0.0045624,0.0045776,-0.00080872,-0.0099335,-0.010895
-0.0045471,0.0018005,0.0027924,-0.0043488,-0.013199,-0.014236
-0.0071106,-0.0015411,-0.00039673,-0.0079956,-0.014542,-0.01535
-0.010269,-0.0042877,-0.004837,-0.008667,-0.015594,-0.015533
-0.012924,-0.0075684,-0.0093994,-0.011246,-0.016541,-0.015381
-0.013824,-0.012482,-0.012238,-0.013824,-0.015564,-0.014465
-0.014511,-0.014954,-0.013107,-0.012787,-0.013123,-0.014008
-0.016251,-0.013504,-0.013016,-0.0112,-0.01149,-0.014496
-0.016876,-0.012177,-0.012039,-0.010086,-0.010422,-0.01358
-0.015732,-0.012161,-0.010025,-0.0084229,-0.0090332,-0.01236
-0.014725,-0.010605,-0.0076141,-0.0063782,-0.007309,-0.012955
-0.013504,-0.0069427,-0.0050049,-0.0036316,-0.0057373,-0.012848
-0.011139,-0.0042419,-0.0015717,-0.001709,-0.0050812,-0.010269
-0.0071411,-0.0026093,0.0017548,-0.00032043,-0.0043793,-0.0078278
-0.0028534,0.00071716,0.0033112,0.0026703,-0.0036163,-0.0072021
-0.0013428,0.0038605,0.004715,0.0050964,-0.0022888,-0.0048065
-0.00042725,0.0039368,0.0075073,0.0068665,0.00079346,-0.00027466
0.003418,0.0038757,0.0091248,0.0091095,0.004715,0.003418
0.0078583,0.0046082,0.0073242,0.010406,0.0083313,0.0069733
0.010712,0.0046692,0.0053864,0.010376,0.010681,0.011673
0.013138,0.0062866,0.0066223,0.010742,0.012848,0.017014
0.016434,0.0089722,0.0080261,0.01152,0.016708,0.020676
0.02002,0.011063,0.0083771,0.011871,0.02037,0.0233
0.021744,0.013428,0.0097046,0.013214,0.021729,0.026489
0.022858,0.01593,0.012222,0.01442,0.022171,0.02771
0.025757,0.018661,0.014664,0.014969,0.022842,0.027252
0.027084,0.021667,0.016434,0.015808,0.021805,0.02626
0.024689,0.022537,0.018082,0.01535,0.019363,0.023941
0.022446,0.021393,0.018814,0.014359,0.017776,0.020172
0.02095,0.020767,0.017334,0.013412,0.014969,0.016159
0.01825,0.018295,0.014053,0.010941,0.010544,0.013504
0.014282,0.014114,0.011398,0.0088654,0.0077057,0.0095367
0.010117,0.011078,0.0098267,0.0077667,0.0056915,0.0055542
0.0066223,0.0079498,0.0074463,0.0052185,0.0036621,0.0040588
0.0027618,0.0049591,0.0044098,0.0026245,0.0028534,0.0021057
0.00061035,0.0018463,0.0021667,0.0018921,0.0022888,0.00082397
0.0010986,-0.0011749,-1.5259e-05,0.0015411,0.0018158,0.0018311
0.00079346,-0.0021515,-0.0025787,-7.6294e-05,0.0027924,0.003418
-0.00032043,-0.0018921,-0.0032959,-0.0010834,0.0039215,0.0032349
-0.0014343,-0.0010071,-0.0023499,0.00013733,0.0024109,0.00062561
-0.0021973,0,-0.00071716,0.00061035,-0.00010681,-0.0022736
-0.0032043,0.00067139,0.0012512,0.00028992,-0.00035095,-0.0048981
-0.0051117,0.0009613,0.002655,0.0020599,-0.0004425,-0.0065155
-0.0046387,0.0011292,0.0034943,0.0037994,-0.0016937,-0.0064545
-0.0019836,0.0023193,0.0039368,0.002655,-0.0021515,-0.0058594
-0.0010986,0.0025482,0.0046234,0.00076294,-0.0015869,-0.0045319
-0.0017395,0.00013733,0.0040283,0.0011597,-0.0012054,-0.0018768
-0.00016785,-0.0023651,0.0018311,0.0019836,-0.00047302,0.0018005
0.0026398,-0.0036316,-0.0010223,0.00018311,0.0015717,0.005249
0.0023499,-0.0054016,-0.0037842,-0.0014648,0.0040741,0.0072784
0.00071716,-0.0069427,-0.0042877,-0.00012207,0.0061493,0.0086212
0.0018311,-0.0069733,-0.0043945,0.00076294,0.0066071,0.010284
0.0045929,-0.0060272,-0.0045471,-0.00019836,0.00737,0.011353
0.0046692,-0.003067,-0.0023499,0.00088501,0.0089874,0.010773
0.0034027,0.00033569,0.00074768,0.004715,0.0086212,0.010086
0.0056305,0.0028992,0.0030823,0.0058136,0.0078735,0.0087433
0.0067902,0.0056,0.0052948,0.0037689,0.0068207,0.0049591
0.0028687,0.0074615,0.0080109,0.0050049,0.0035248,0.00086975
0.00054932,0.0083008,0.0098419,0.0070801,9.1553e-05,-0.0028534
0.0014801,0.0073395,0.0085449,0.0042114,-0.0019836,-0.0063324
1.5259e-05,0.004837,0.0050964,-0.00010681,-0.0045929,-0.0084991
-0.0043488,0.0017853,0.00085449,-0.0023499,-0.0087738,-0.01004
-0.0064087,-0.0026093,-0.0036621,-0.0052185,-0.011673,-0.010559
-0.0064545,-0.0071106,-0.0071411,-0.010223,-0.012238,-0.011063
-0.010406,-0.010376,-0.010803,-0.013138,-0.01326,-0.012878
-0.014938,-0.013046,-0.014862,-0.012909,-0.014587,-0.013855
-0.01532,-0.01564,-0.016937,-0.015137,-0.015259,-0.014526
-0.016327,-0.017288,-0.01828,-0.018509,-0.016724,-0.016083
-0.01944,-0.017776,-0.019653,-0.018646,-0.017807,-0.017624
-0.020859,-0.018982,-0.019165,-0.018295,-0.017593,-0.018997
-0.020676,-0.020004,-0.018204,-0.019104,-0.018723,-0.020279
-0.021759,-0.019379,-0.018387,-0.019394,-0.021561,-0.02269
-0.022491,-0.018311,-0.018021,-0.018677,-0.022018,-0.025299
-0.020859,-0.017303,-0.016815,-0.016785,-0.021851,-0.025375
-0.019775,-0.016525,-0.015137,-0.015457,-0.022873,-0.024063
-0.019714,-0.016006,-0.012695,-0.014572,-0.02066,-0.022476
-0.018463,-0.015793,-0.012482,-0.012253,-0.018372,-0.020172
-0.015182,-0.015564,-0.014175,-0.012543,-0.017532,-0.017471
-0.012085,-0.014038,-0.013428,-0.014847,-0.015305,-0.013565
-0.010529,-0.011978,-0.012314,-0.01326,-0.014435,-0.0095367
-0.007019,-0.010803,-0.012955,-0.01178,-0.012573,-0.0063782
-0.0024261,-0.0090485,-0.012222,-0.012894,-0.0079651,-0.0020447
0.00024414,-0.006012,-0.01004,-0.011078,-0.0047913,0.0014648
0.0028992,-0.0031738,-0.0076752,-0.007309,-0.0026855,0.0036163
0.0053864,-0.00019836,-0.004715,-0.0042572,-0.00015259,0.0059509
0.0061035,0.0022125,-0.0022125,-0.0016479,0.0015717,0.0056152
0.0049286,0.0030365,-0.00030518,-0.00080872,0.0012207,0.0032501
0.0028687,0.003952,0.0011597,-0.0016327,-0.0012817,0.0011597
0.0025024,0.0047302,0.00053406,-0.0032043,-0.0041962,-0.0018158
0.00085449,0.0032043,-0.0010986,-0.0044861,-0.007309,-0.0060883
-0.0040131,-0.00062561,-0.0026245,-0.0056915,-0.011169,-0.0094147
-0.0082855,-0.0046539,-0.0056152,-0.0083923,-0.012955,-0.01123
-0.011032,-0.0086365,-0.010361,-0.011627,-0.012573,-0.013046
-0.013931,-0.01358,-0.015442,-0.014328,-0.013824,-0.014465
-0.017624,-0.018692,-0.019257,-0.0177,-0.0159,-0.015991
-0.019623,-0.022858,-0.023285,-0.021332,-0.016617,-0.016663
-0.020355,-0.025635,-0.027649,-0.022324,-0.01767,-0.016296
-0.022018,-0.026764,-0.028229,-0.021149,-0.017853,-0.017776
-0.022629,-0.025574,-0.025726,-0.019608,-0.014801,-0.017487
-0.021286,-0.022934,-0.022583,-0.017639,-0.012131,-0.014496
-0.018463,-0.019821,-0.018463,-0.014664,-0.011673,-0.013641
-0.015396,-0.015533,-0.013702,-0.01033,-0.010254,-0.013458
-0.012756,-0.010712,-0.0096436,-0.0075531,-0.0077515,-0.011353
-0.0091553,-0.0072937,-0.0067139,-0.004425,-0.0053864,-0.0085449
-0.0048065,-0.0044861,-0.0021667,0.0011292,-0.0023651,-0.0065613
-0.00033569,-0.0010223,0.0027618,0.0046997,0.0014343,-0.0026855
0.0028687,0.00094604,0.0039063,0.0065613,0.0052032,0.0047302
0.0045013,0.0015717,0.0036316,0.0076294,0.0079498,0.0093536
0.0071869,0.0035553,0.0054474,0.0084381,0.010773,0.010986
0.010864,0.0057526,0.007019,0.0095673,0.014832,0.015564
0.014191,0.0066376,0.0072784,0.010818,0.017761,0.021225
0.015869,0.0078888,0.0095673,0.014099,0.019073,0.023651
0.016571,0.010712,0.013611,0.017075,0.020752,0.023102
0.019012,0.014481,0.0168,0.017563,0.022034,0.022568
0.020508,0.018646,0.018829,0.01799,0.021347,0.021835
0.019196,0.022141,0.021301,0.020065,0.019028,0.018433
0.017105,0.024307,0.024872,0.020767,0.016815,0.013489
0.015305,0.02449,0.02597,0.0186,0.013794,0.0090179
0.013458,0.022491,0.023727,0.01741,0.0093689,0.005127
0.010925,0.020233,0.021133,0.016083,0.0075073,0.0023041
0.0091858,0.016678,0.017609,0.013031,0.0065613,0.0017548
0.0068817,0.011612,0.012772,0.0093536,0.00354,0.0014648
0.0026245,0.008194,0.0088959,0.0056,0.00054932,-0.00082397
-0.00080872,0.0045166,0.0050812,0.0025635,-0.0012665,-0.0032654
-0.0026093,-0.0015106,-0.00027466,-0.0015259,-0.0026093,-0.0039825
-0.0046539,-0.0072327,-0.0064087,-0.0057983,-0.0048676,-0.0040131
-0.0076599,-0.010635,-0.010986,-0.0072632,-0.0061798,-0.0051575
-0.010269,-0.011337,-0.011139,-0.0070648,-0.0062866,-0.0068207
-0.01149,-0.011734,-0.009552,-0.0081482,-0.0064087,-0.0076599
-0.010574,-0.012238,-0.0095367,-0.008606,-0.0050812,-0.007019
-0.0085907,-0.009491,-0.0087891,-0.0058136,-0.0037994,-0.0058136
-0.0068359,-0.0056152,-0.0062103,-0.0023346,-0.0029144,-0.0054779
-0.0042419,-0.0030823,-0.0023041,-0.00062561,-0.0015717,-0.0038452
-0.0011597,-0.0010986,0.0015564,0.00079346,-9.1553e-05,-0.0012512
0.0017548,0.00090027,0.0040741,0.0051422,0.0029449,0.0011597
0.0054016,0.0044403,0.0061493,0.0092773,0.0067749,0.005188
0.010315,0.0088348,0.0087433,0.0099182,0.01004,0.010132
0.015015,0.011917,0.01091,0.011383,0.013229,0.015488
0.018997,0.014969,0.012436,0.013474,0.015335,0.019073
0.022751,0.017944,0.014359,0.013718,0.018143,0.023544
0.025955,0.019485,0.016068,0.014175,0.024078,0.030487
0.031357,0.022644,0.017685,0.016983,0.027252,0.03302
0.036697,0.027084,0.019653,0.021713,0.02623,0.03334
0.036896,0.031693,0.024094,0.023819,0.026596,0.033356
0.034943,0.035828,0.030563,0.023483,0.026825,0.031296
0.033081,0.037094,0.034073,0.025665,0.024948,0.028168
0.030731,0.036804,0.033966,0.027786,0.023056,0.023285
0.027435,0.035324,0.032806,0.026688,0.021133,0.01944
