-0.082291,-0.067551,-0.036575,-0.022278,-0.034424,-0.06691
-0.097565,-0.072403,-0.036652,-0.016922,-0.039215,-0.072662
-0.10007,-0.068619,-0.03038,-0.014084,-0.038956,-0.080536
-0.08873,-0.057739,-0.019592,-0.0080566,-0.037979,-0.082687
-0.068344,-0.041489,-0.011444,-0.00010681,-0.03688,-0.067276
-0.042023,-0.019455,-0.0056458,0.0024567,-0.027069,-0.044479
-0.013229,0.0011444,0.00090027,0.0022736,-0.0076599,-0.022247
0.015411,0.015656,0.0060425,0.0056458,0.0084839,0.0036774
0.038467,0.025711,0.006546,0.009964,0.017075,0.030258
0.052551,0.029343,0.0056915,0.011154,0.027344,0.048645
0.057404,0.025833,0.0046387,0.011505,0.037872,0.0569
0.052124,0.018372,-0.0014954,0.0096436,0.040817,0.058838
0.038071,0.0085297,-0.010391,0.0065613,0.037659,0.055313
0.018524,-0.0057983,-0.012451,0.0065765,0.032288,0.041718
-0.00057983,-0.019806,-0.0082245,0.0076294,0.025192,0.02124
-0.016479,-0.026535,-0.007782,0.0082245,0.01384,0.004776
-0.0298,-0.027908,-0.0085602,0.0034027,-0.0023651,-0.0076294
-0.036667,-0.02417,-0.0033264,-0.007309,-0.017868,-0.023041
-0.033218,-0.014648,-0.00056458,-0.014526,-0.028687,-0.035904
-0.024109,-0.0054932,-0.006012,-0.020981,-0.038818,-0.03627
-0.016113,-0.00074768,-0.0089264,-0.033066,-0.047485,-0.029327
-0.0055695,0.0047455,-0.0078583,-0.044006,-0.048279,-0.023895
0.010727,0.013245,-0.014511,-0.049225,-0.04541,-0.017776
0.024078,0.016739,-0.025345,-0.053055,-0.043106,-0.0064697
0.027206,0.012604,-0.030212,-0.055725,-0.036392,0.0029297
0.022263,0.0079803,-0.029938,-0.051651,-0.026642,0.0019684
0.014328,0.0037842,-0.026428,-0.040131,-0.02037,-0.0014038
0.0029907,-0.0033112,-0.021225,-0.027222,-0.015793,-0.0023651
-0.011749,-0.010193,-0.011795,-0.013214,-0.0097809,-0.0084686
-0.021866,-0.012054,0.0032806,0.0080109,-0.0036163,-0.018997
-0.026169,-0.0090027,0.016556,0.031326,0.0026093,-0.025314
-0.03157,-0.004776,0.031174,0.045761,0.009201,-0.025467
-0.033279,0.0031738,0.052353,0.056061,0.016846,-0.023193
-0.020752,0.018066,0.067291,0.069214,0.024628,-0.016876
0.00053406,0.032745,0.068192,0.076401,0.032013,-0.0031738
0.017715,0.043564,0.064621,0.071976,0.042206,0.015167
0.035828,0.053757,0.062347,0.065643,0.052811,0.031998
0.05928,0.061844,0.057312,0.062592,0.058472,0.047043
0.074432,0.062546,0.048279,0.05574,0.061249,0.063416
0.079361,0.055634,0.036041,0.043564,0.06514,0.076859
0.083755,0.047058,0.02066,0.033493,0.065155,0.082626
0.083084,0.036835,0.0066986,0.026596,0.057465,0.080963
0.067902,0.021454,-0.00091553,0.017746,0.050186,0.074722
0.043823,0.0045166,-0.0028076,0.0090179,0.043762,0.064209
0.024643,-0.0084229,-0.0037384,0.0059662,0.031815,0.047226
0.0094757,-0.014114,-0.0061188,0.0042877,0.017227,0.027252
-0.0088959,-0.01564,-0.0073547,-0.0020294,0.0031433,0.008606
-0.022217,-0.018188,-0.005722,-0.0089264,-0.0087891,-0.0075531
-0.023941,-0.014984,-0.0023041,-0.011856,-0.015518,-0.018723
-0.0215,-0.0045776,0.00018311,-0.014709,-0.020309,-0.023056
-0.017685,0.0014191,0.00042725,-0.018509,-0.025574,-0.023315
-0.0065308,0.0055389,-0.00035095,-0.021393,-0.029083,-0.020966
0.0079803,0.014099,-0.004837,-0.025528,-0.032227,-0.01593
0.011459,0.017151,-0.010956,-0.031143,-0.03331,-0.012527
0.0041504,0.0077057,-0.013077,-0.036148,-0.028671,-0.012283
-0.0023041,-0.0048676,-0.017838,-0.03537,-0.024155,-0.013794
-0.011551,-0.015274,-0.026688,-0.029922,-0.025528,-0.018066
-0.030472,-0.029266,-0.030334,-0.027618,-0.027725,-0.026825
-0.04982,-0.045715,-0.029846,-0.025726,-0.026398,-0.039993
-0.064194,-0.057175,-0.031921,-0.019958,-0.026443,-0.051193
-0.077652,-0.060715,-0.034637,-0.014786,-0.029449,-0.056931
-0.084915,-0.061127,-0.031006,-0.011383,-0.028336,-0.06279
-0.078964,-0.058197,-0.021729,-0.0037079,-0.024796,-0.067123
-0.064087,-0.045425,-0.013977,0.0053864,-0.026535,-0.060059
-0.045883,-0.026443,-0.0090027,0.0068359,-0.024292,-0.043442
-0.023239,-0.010086,-0.0028076,0.0046082,-0.0098572,-0.026215
0.0035706,0.0040131,0.0026245,0.004837,0.0029144,-0.0058899
0.028839,0.019669,0.0034027,0.0061493,0.0074768,0.018707
0.046463,0.028702,0.0045166,0.0059357,0.014709,0.037003
0.054337,0.027588,0.0068054,0.0034637,0.026291,0.046921
0.055725,0.026459,0.0023651,0.0026855,0.033432,0.054321
0.049957,0.023331,-0.0059052,0.0034027,0.033203,0.057297
0.035065,0.010376,-0.0086823,0.00097656,0.031326,0.04982
0.017883,-0.0057526,-0.0065308,0.00019836,0.02803,0.032654
-0.00013733,-0.014786,-0.0069427,0.0037842,0.015945,0.016159
-0.018417,-0.018433,-0.0081329,0.002121,-0.00032043,0.0030975
-0.026276,-0.018723,-0.0020905,-0.0031891,-0.0098724,-0.012482
-0.023193,-0.011215,0.0049591,-0.0028534,-0.014786,-0.024979
-0.019363,-0.001358,0.0066376,-0.0034027,-0.023941,-0.02475
-0.014969,0.0049744,0.009552,-0.011719,-0.032791,-0.019562
-0.003952,0.014069,0.013626,-0.021194,-0.033264,-0.019485
0.012238,0.026733,0.0088806,-0.02562,-0.03215,-0.015625
0.026611,0.032547,-0.0019379,-0.029556,-0.031342,-0.0027313
0.033035,0.028732,-0.0074158,-0.034729,-0.024918,0.0076599
0.031021,0.023392,-0.0076294,-0.032959,-0.015427,0.0088806
0.025894,0.019043,-0.0059357,-0.023209,-0.009491,0.0089417
0.018478,0.013962,-0.005188,-0.013992,-0.0053101,0.011154
0.0072021,0.0067902,-0.0015259,-0.0041504,0.0039063,0.0076294
-0.0017853,-0.00022888,0.010727,0.016449,0.013351,0.00061035
-0.0076141,-0.0010529,0.022125,0.039932,0.018005,-0.0020905
-0.016022,0.0013428,0.032028,0.051712,0.025024,-0.0035706
-0.020462,0.0048065,0.046814,0.061005,0.035522,-0.0064697
-0.012726,0.013489,0.059586,0.075531,0.04097,-0.0032349
-0.00064087,0.025772,0.064636,0.081772,0.042282,0.0061646
0.0077057,0.035965,0.06192,0.074585,0.04631,0.014023
0.020325,0.040955,0.056274,0.065369,0.049881,0.021332
0.039169,0.044235,0.0513,0.056717,0.048065,0.030594
0.050995,0.046066,0.040146,0.043671,0.044388,0.042267
0.055832,0.040375,0.022049,0.029114,0.04277,0.051971
0.060471,0.030807,0.0074768,0.015488,0.03952,0.055389
0.060806,0.021912,-0.0023041,0.0032196,0.030441,0.056412
0.051926,0.010757,-0.013718,-0.0069275,0.021561,0.053848
0.035797,-0.0030212,-0.023209,-0.014954,0.019745,0.045685
0.02066,-0.015854,-0.024979,-0.017899,0.016388,0.035675
0.0075989,-0.021774,-0.024078,-0.017975,0.0041809,0.024765
-0.0079956,-0.023315,-0.025742,-0.020309,-0.0074463,0.010559
-0.020844,-0.02684,-0.025909,-0.022903,-0.012039,-0.0053101
-0.025925,-0.027252,-0.020264,-0.021942,-0.01503,-0.016113
-0.029236,-0.020386,-0.013351,-0.019714,-0.020844,-0.022263
-0.032288,-0.013596,-0.010605,-0.019638,-0.026581,-0.028229
-0.026108,-0.0094604,-0.008255,-0.019302,-0.029877,-0.031998
-0.014084,-0.00042725,-0.0038452,-0.020737,-0.032562,-0.030655
-0.0097961,0.0073547,-0.0040741,-0.024857,-0.033585,-0.026611
-0.01178,0.003479,-0.0096741,-0.026535,-0.030991,-0.024155
-0.011047,-0.0050049,-0.012466,-0.027237,-0.027435,-0.023514
-0.013458,-0.011765,-0.015289,-0.027008,-0.027054,-0.024475
-0.027969,-0.022034,-0.023911,-0.025299,-0.028198,-0.02829
-0.04393,-0.037354,-0.030228,-0.024857,-0.025513,-0.034943
-0.05191,-0.047806,-0.031631,-0.021942,-0.022522,-0.042053
-0.060028,-0.050919,-0.033432,-0.016418,-0.024963,-0.046921
-0.068726,-0.05452,-0.032303,-0.012222,-0.026489,-0.050858
-0.069122,-0.055603,-0.026016,-0.0077057,-0.024139,-0.054214
-0.060089,-0.047867,-0.020599,-0.0031128,-0.023636,-0.052155
-0.047028,-0.034714,-0.017029,-0.00053406,-0.02272,-0.042633
-0.032578,-0.021667,-0.01236,-0.00033569,-0.015564,-0.029892
-0.013138,-0.010422,-0.0090027,-0.00094604,-0.005127,-0.015381
0.008255,0.00021362,-0.0078583,-0.0023193,0.00018311,0.0022278
0.022247,0.0082397,-0.0074768,-0.0061951,0.0018921,0.016602
0.029694,0.012115,-0.0088196,-0.0097504,0.0066986,0.023788
0.033844,0.01297,-0.013336,-0.012054,0.0112,0.029709
0.032166,0.0085907,-0.018814,-0.014923,0.011673,0.035294
0.024246,-0.00082397,-0.021271,-0.016388,0.011978,0.032928
0.012589,-0.011185,-0.019852,-0.013275,0.013489,0.022263
-0.0011444,-0.017761,-0.016708,-0.0093536,0.0086975,0.012894
-0.013565,-0.018036,-0.013809,-0.0097656,-0.0036926,0.0047913
-0.017868,-0.014664,-0.0094452,-0.0094147,-0.012192,-0.0076447
-0.016205,-0.011063,-0.0018005,-0.0064392,-0.01442,-0.016846
-0.015869,-0.005661,0.0046387,-0.0071716,-0.020737,-0.017654
-0.015488,0.0019684,0.006546,-0.01297,-0.030579,-0.018906
-0.011337,0.0085144,0.0080261,-0.018494,-0.03418,-0.025208
-0.0040283,0.014435,0.0068512,-0.022675,-0.03479,-0.026947
0.0030518,0.018387,-0.0011139,-0.030518,-0.037537,-0.018738
0.0085602,0.01593,-0.0099335,-0.037521,-0.035553,-0.011841
0.01152,0.0088043,-0.013977,-0.035172,-0.02681,-0.0112
0.0090485,0.0053253,-0.013428,-0.027618,-0.019577,-0.0078735
0.004303,0.0058441,-0.012085,-0.021118,-0.015091,-0.0022888
0.0013885,0.0018921,-0.008728,-0.010895,-0.0078583,-0.0023499
-0.00036621,-0.0037079,0.00086975,0.0077972,0.0019531,-0.0038605
-0.003006,-0.0027313,0.013794,0.025635,0.011627,-0.00054932
-0.0083771,0.0037842,0.02417,0.036575,0.020538,0.0015259
-0.0094147,0.0080566,0.033188,0.048782,0.030121,3.0518e-05
-0.0041351,0.011032,0.045273,0.062302,0.037323,0.0019379
-0.0016479,0.020523,0.052887,0.066193,0.038086,0.0068512
0.0019684,0.028473,0.049774,0.061005,0.038254,0.0096436
0.012024,0.028366,0.044128,0.056,0.039658,0.012344
0.020859,0.028351,0.042297,0.048706,0.03775,0.018829
0.027023,0.03035,0.034027,0.037094,0.033615,0.026337
0.035843,0.027802,0.015274,0.025452,0.030121,0.031326
0.044479,0.019882,0.0040741,0.011597,0.026077,0.036682
0.046417,0.014694,-9.1553e-05,-0.0020294,0.0177,0.04155
0.041718,0.01152,-0.011261,-0.010757,0.011124,0.041031
0.035706,0.0030975,-0.021713,-0.017502,0.011673,0.037537
0.029388,-0.0063782,-0.023514,-0.022568,0.0089722,0.034821
0.018402,-0.010895,-0.02211,-0.024567,-0.00080872,0.02948
0.0048065,-0.014069,-0.024216,-0.02565,-0.0077667,0.017349
-0.0071259,-0.020142,-0.027054,-0.026703,-0.0092926,0.0033875
-0.016769,-0.023743,-0.022018,-0.024979,-0.011002,-0.0055237
-0.023102,-0.019577,-0.013824,-0.01947,-0.013657,-0.011978
-0.026443,-0.013184,-0.011154,-0.014526,-0.017166,-0.02092
-0.025711,-0.0097046,-0.0072784,-0.013107,-0.022415,-0.028214
-0.022263,-0.0055542,0.0012207,-0.013962,-0.026413,-0.030182
-0.020721,0.00035095,0.002182,-0.015198,-0.028168,-0.031006
-0.019897,0.001709,-0.0047455,-0.016144,-0.02948,-0.031906
-0.018372,-0.002655,-0.006958,-0.018723,-0.02887,-0.033142
-0.021027,-0.0092163,-0.0071564,-0.021317,-0.028427,-0.033875
-0.03006,-0.018127,-0.013672,-0.021408,-0.030762,-0.034454
-0.039886,-0.028198,-0.021667,-0.021729,-0.030197,-0.039734
-0.047745,-0.038986,-0.027435,-0.022263,-0.026917,-0.045273
-0.055145,-0.048279,-0.032867,-0.021454,-0.026382,-0.044739
-0.058655,-0.051254,-0.035294,-0.019043,-0.025925,-0.042404
-0.055893,-0.051407,-0.033447,-0.014236,-0.021133,-0.041611
-0.049255,-0.04921,-0.027695,-0.0086517,-0.016052,-0.037735
-0.038635,-0.038467,-0.021164,-0.0034637,-0.013687,-0.027481
-0.024963,-0.022339,-0.017075,0.0010986,-0.0082397,-0.017197
-0.010635,-0.0098572,-0.010086,0.0034027,0.00074768,-0.010284
0.0033112,-0.0019989,-0.0025482,0.0047913,0.0074463,0.0007782
0.014206,0.0055695,-0.00056458,0.0048523,0.011337,0.014359
0.021515,0.012756,-0.0018311,0.00083923,0.013046,0.021072
0.026215,0.01445,-0.0053101,-0.0036774,0.012787,0.022995
0.026489,0.008667,-0.010422,-0.007309,0.012192,0.026245
0.02182,0.0024109,-0.014053,-0.011871,0.011154,0.027023
0.015305,-0.0012054,-0.013947,-0.013397,0.0098267,0.020065
0.0063934,-0.0055237,-0.011322,-0.011307,0.006012,0.013962
-0.00065613,-0.0084076,-0.0086517,-0.0090179,-0.0014496,0.012802
-0.00041199,-0.0054474,-0.004776,-0.0063019,-0.0049133,0.0059662
0.00061035,0.00068665,0.0036621,-0.0037231,-0.0052032,-0.0021057
0.00022888,0.0062714,0.01265,-0.0028229,-0.0095062,-0.00062561
0.002182,0.013336,0.014938,-0.0035248,-0.012985,0.0016022
0.0079193,0.020889,0.015091,-0.0045013,-0.013931,-0.0042572
0.012482,0.026108,0.018646,-0.0057831,-0.015747,-0.007843
0.011703,0.026779,0.018051,-0.0085297,-0.015442,-0.0018311
0.013962,0.02356,0.010986,-0.010574,-0.011093,0.0011597
0.019455,0.022339,0.0077209,-0.0099945,-0.0059509,-0.0012817
0.018066,0.022537,0.0089264,-0.0052948,-0.0040588,0.0005188
0.012955,0.020508,0.0092773,0.0021515,-0.0019531,0.00383
0.012787,0.016113,0.011047,0.0095215,0.0055084,0.0049438
0.012756,0.012009,0.01709,0.019638,0.01416,0.0054474
0.006424,0.011581,0.024551,0.033081,0.020157,0.0072021
0.0016479,0.012878,0.029709,0.045258,0.027924,0.0084534
0.0042114,0.013855,0.035034,0.053986,0.038956,0.0083771
0.0065613,0.017059,0.042725,0.060577,0.04512,0.012985
0.0058746,0.022354,0.048203,0.064209,0.045914,0.01976
0.010117,0.026123,0.046341,0.063629,0.049179,0.022049
0.020493,0.028412,0.043854,0.060364,0.051743,0.024704
0.028473,0.031647,0.044952,0.05452,0.048325,0.031815
0.033661,0.034424,0.038773,0.047012,0.043396,0.037445
0.042221,0.033173,0.026367,0.035614,0.03981,0.038452
0.04892,0.029022,0.019043,0.020065,0.032196,0.039871
0.047134,0.024475,0.013672,0.0090942,0.020447,0.042114
0.043762,0.019394,0.0024872,0.0012512,0.014267,0.041489
0.044495,0.014221,-0.0098114,-0.011108,0.012939,0.03952
0.040939,0.0076294,-0.015381,-0.023193,0.0057983,0.03775
0.027557,-0.00022888,-0.018463,-0.026596,-0.0032349,0.033554
0.014755,-0.0076599,-0.02446,-0.025101,-0.0031128,0.023972
0.0061798,-0.013885,-0.025864,-0.025497,0.00054932,0.013641
-0.0038605,-0.015915,-0.018936,-0.020981,-0.0005188,0.0083771
-0.011093,-0.013535,-0.011856,-0.009964,-0.0020142,0.0036469
-0.011856,-0.0078735,-0.0059357,-0.0028839,-0.0018311,-0.0043945
-0.01123,-0.00036621,0.0040283,-0.00015259,-0.0032959,-0.012299
-0.012665,0.0059509,0.014954,0.0041504,-0.0066528,-0.015869
-0.013,0.010727,0.019852,0.0099945,-0.0088196,-0.017761
-0.010986,0.013306,0.020248,0.012848,-0.0071106,-0.02124
-0.011185,0.012924,0.021698,0.011368,-0.0073853,-0.024277
-0.014862,0.0092163,0.021362,0.0077362,-0.013626,-0.026764
-0.021027,0.00064087,0.011353,0.0024261,-0.016861,-0.028503
-0.028015,-0.01123,-0.0028076,-0.0041809,-0.016083,-0.030869
-0.033524,-0.022858,-0.012268,-0.010635,-0.019455,-0.034332
-0.038513,-0.034042,-0.021667,-0.013931,-0.023376,-0.03421
-0.041656,-0.041687,-0.030365,-0.014923,-0.019974,-0.031891
-0.040909,-0.043259,-0.033371,-0.016571,-0.013916,-0.029541
-0.035736,-0.043549,-0.0327,-0.014771,-0.012314,-0.023239
-0.025925,-0.039383,-0.030304,-0.008728,-0.010513,-0.014481
-0.017288,-0.027359,-0.026031,-0.0047455,-0.0045319,-0.00914
-0.012604,-0.016693,-0.019608,-0.0042572,0.00015259,-0.0072327
-0.0056152,-0.011978,-0.014862,-0.0037537,0.0010681,-0.003418
0.0026093,-0.0078888,-0.012924,-0.0044403,0.0029144,0.0037537
0.0063171,-0.00074768,-0.01239,-0.0085297,0.0056763,0.0097351
0.0090332,0.0026245,-0.013916,-0.012268,0.003418,0.012039
0.012482,-0.0012512,-0.015015,-0.014404,-0.00080872,0.012573
0.010818,-0.0039215,-0.015457,-0.016602,-0.00080872,0.012405
0.0061951,-0.0023651,-0.014633,-0.019928,-0.0018768,0.0098419
0.0055237,-0.00024414,-0.012192,-0.020905,-0.0071869,0.0070648
0.0065765,-0.0017853,-0.01059,-0.014191,-0.011017,0.0065002
0.0055084,-0.0030212,-0.0052948,-0.0079956,-0.010361,0.0050049
0.0049438,0.0044861,0.0044708,-0.0079041,-0.0089722,0.0037384
0.0071106,0.012894,0.010574,-0.0061951,-0.011353,0.0034637
0.0096283,0.014603,0.012894,-0.0019989,-0.01149,0.0025024
0.011337,0.019669,0.01738,-0.00019836,-0.0077972,0.0020142
0.012268,0.028992,0.022156,-0.0012665,-0.0094452,0.00082397
0.011185,0.028381,0.021744,-0.0016937,-0.011932,-0.00056458
0.0095825,0.021194,0.018265,-0.0012665,-0.0080109,-0.0023651
0.0090485,0.021713,0.0168,-0.0030212,-0.0038147,-0.0055695
0.0074768,0.023895,0.015167,-0.0020294,-0.005661,-0.0065613
0.0055237,0.017471,0.012405,0.0063934,-0.0068665,-0.0046844
0.0071259,0.011398,0.01384,0.014053,0.0014343,-0.0020447
0.0076752,0.012878,0.017899,0.017487,0.010513,0.0011444
0.0053711,0.013855,0.019135,0.025223,0.013992,0.00354
0.0070953,0.012253,0.020523,0.035599,0.020935,0.0048065
0.0099335,0.013046,0.025818,0.040939,0.031754,0.0094299
0.0092773,0.014557,0.028824,0.044785,0.038132,0.018112
0.0089417,0.013306,0.027008,0.049088,0.039764,0.022171
0.010864,0.012177,0.027725,0.048706,0.042343,0.019867
0.013611,0.014328,0.030014,0.045059,0.044281,0.022629
0.017075,0.015884,0.026535,0.041199,0.039642,0.029312
0.021774,0.016083,0.020096,0.034103,0.031845,0.028046
0.026154,0.016769,0.01738,0.022736,0.025726,0.023529
0.026901,0.01535,0.013535,0.010498,0.018875,0.023132
0.024155,0.011093,0.0033569,0.00071716,0.0087128,0.021408
0.022842,0.0066681,-0.0074158,-0.0091858,-0.0016785,0.017426
0.024033,0.0035095,-0.01506,-0.024017,-0.009613,0.015182
0.021011,-0.0023499,-0.022797,-0.037231,-0.017273,0.014481
0.011627,-0.012527,-0.033493,-0.041,-0.022171,0.013214
0.0028839,-0.021622,-0.040146,-0.040558,-0.020721,0.0080109
-0.0041351,-0.024887,-0.037613,-0.04126,-0.016022,0.0025635
-0.011826,-0.024979,-0.03479,-0.036682,-0.011749,0.002594
-0.014771,-0.02536,-0.03215,-0.02562,-0.010101,0.00016785
-0.015442,-0.020798,-0.021271,-0.018433,-0.0093842,-0.0084991
-0.021225,-0.011627,-0.0079498,-0.013245,-0.0081635,-0.014587
-0.024948,-0.006424,-0.00032043,-0.0029144,-0.0083771,-0.018234
-0.023178,-0.003006,0.0077362,0.0063324,-0.0090942,-0.02536
-0.024216,0.0032654,0.017792,0.010025,-0.011871,-0.033829
-0.028976,0.006546,0.02211,0.011658,-0.016098,-0.039001
-0.033218,0.0018463,0.02034,0.011078,-0.018311,-0.040771
-0.036942,-0.0067291,0.015579,0.0061493,-0.020538,-0.043304
-0.040451,-0.012589,0.0071869,-1.5259e-05,-0.022263,-0.046524
-0.040939,-0.018677,-0.0059967,-0.0041809,-0.023483,-0.044189
-0.038605,-0.03064,-0.01889,-0.0087433,-0.023834,-0.036728
-0.036285,-0.040268,-0.026199,-0.015137,-0.021408,-0.030014
-0.033936,-0.039688,-0.031586,-0.019882,-0.0186,-0.024445
-0.027954,-0.038315,-0.038712,-0.021042,-0.015778,-0.017105
-0.018875,-0.040985,-0.042648,-0.021027,-0.012512,-0.009964
-0.014435,-0.036377,-0.040405,-0.022324,-0.0095978,-0.0069733
-0.013794,-0.026688,-0.0383,-0.022446,-0.0072021,-0.0050964
-0.011154,-0.025223,-0.036789,-0.020767,-0.0045471,-0.0022125
-0.0076752,-0.025131,-0.032867,-0.02066,-0.0024414,-0.0012665
-0.0063019,-0.016602,-0.030289,-0.021881,-0.0036163,-0.00083923
-0.0061798,-0.010162,-0.027847,-0.023193,-0.0059204,0.0016022
-0.0031586,-0.013351,-0.021927,-0.022675,-0.0069885,0.0025024
3.0518e-05,-0.010513,-0.014313,-0.020142,-0.0081482,0.00064087
0.0022278,0.0044861,-0.0075836,-0.018646,-0.010696,-0.00027466
0.0084839,0.012512,-0.0018463,-0.015228,-0.013733,0.00068665
0.013962,0.010651,0.0062561,-0.0074615,-0.014069,0.0026398
0.014603,0.014236,0.014816,-0.0011597,-0.011581,0.003952
0.016479,0.023209,0.018036,0.00099182,-0.0083313,0.0063324
0.021896,0.026291,0.020126,0.0026703,-0.0049591,0.013016
0.02626,0.024841,0.024475,0.0063782,0.00015259,0.019135
0.026993,0.029633,0.026001,0.010452,0.0072937,0.021362
0.026443,0.035568,0.025696,0.011795,0.010635,0.021484
0.023499,0.030533,0.027084,0.011826,0.010345,0.018295
0.016861,0.024277,0.027527,0.013916,0.012726,0.013702
0.013809,0.025986,0.024963,0.016052,0.014877,0.0094147
0.014877,0.025986,0.022736,0.018738,0.013885,0.0062561
0.013199,0.021729,0.026489,0.025375,0.015167,0.0067596
0.012527,0.021896,0.03331,0.032181,0.019974,0.0079956
0.015015,0.02739,0.035202,0.038055,0.023773,0.0080261
0.015366,0.028671,0.03624,0.04541,0.026474,0.0084534
0.016983,0.026993,0.042007,0.050217,0.032669,0.011673
0.021271,0.030762,0.044083,0.052795,0.041534,0.019577
0.023972,0.03125,0.038467,0.055908,0.047577,0.02887
0.025589,0.023254,0.035065,0.056183,0.050354,0.034409
0.026169,0.018478,0.037552,0.053207,0.050919,0.036697
0.027267,0.02066,0.035248,0.048431,0.049194,0.0383
0.030121,0.020859,0.024124,0.039932,0.044235,0.037277
0.03064,0.0159,0.016586,0.028381,0.034866,0.034561
0.027313,0.013321,0.014893,0.01741,0.025269,0.031555
0.024185,0.013687,0.0083618,0.0071259,0.017639,0.025101
0.021301,0.0088043,-0.0023193,-0.0032959,0.0084076,0.016678
0.015091,0.0013123,-0.0084381,-0.013367,-0.0040131,0.0096741
0.010406,-0.0024109,-0.013885,-0.024155,-0.016357,0.0042572
0.0078125,-0.006897,-0.024994,-0.034973,-0.02449,0.0011902
0.0005188,-0.016037,-0.033264,-0.042557,-0.027863,-0.00041199
-0.0075989,-0.023285,-0.035156,-0.043793,-0.026703,-0.00383
-0.010162,-0.024506,-0.03598,-0.040253,-0.022736,-0.0049744
-0.0093079,-0.024521,-0.036987,-0.03688,-0.018875,-0.0020294
-0.010513,-0.023697,-0.033356,-0.032608,-0.015381,-0.002182
-0.014313,-0.019424,-0.022385,-0.024002,-0.011032,-0.0054169
-0.016403,-0.014236,-0.014313,-0.013138,-0.0060425,-0.0083771
-0.016068,-0.0092163,-0.0084686,-0.0050812,-0.0034485,-0.012024
-0.017914,-0.0036469,0.003952,0.00088501,-0.0042877,-0.017731
-0.023438,0.00099182,0.013962,0.010483,-0.0055542,-0.02478
-0.027847,0.0014954,0.016678,0.01825,-0.0056305,-0.030243
-0.03064,-0.0007019,0.020081,0.015976,-0.0077515,-0.034317
-0.035202,-0.0024261,0.022842,0.011383,-0.013443,-0.039886
-0.038239,-0.0068665,0.014984,0.010239,-0.01825,-0.04332
-0.036911,-0.015411,0.00027466,0.0053253,-0.020111,-0.03952
-0.03566,-0.025574,-0.00914,-0.0056152,-0.021286,-0.034409
-0.034515,-0.033112,-0.017395,-0.014755,-0.022766,-0.031891
-0.03035,-0.036423,-0.03215,-0.018631,-0.022583,-0.026077
-0.025223,-0.040634,-0.044754,-0.024155,-0.019821,-0.016785
-0.020569,-0.044739,-0.049225,-0.032318,-0.016586,-0.010925
-0.017288,-0.043106,-0.053238,-0.035843,-0.014679,-0.0086517
-0.016312,-0.040146,-0.057358,-0.035385,-0.013168,-0.0048676
-0.016235,-0.040421,-0.055832,-0.035599,-0.010971,-0.0039673
-0.016968,-0.037369,-0.049942,-0.036865,-0.010925,-0.0085754
-0.019913,-0.03096,-0.044739,-0.035797,-0.014389,-0.010818
-0.023041,-0.028931,-0.039505,-0.032867,-0.016052,-0.010849
-0.021835,-0.025177,-0.028076,-0.030411,-0.015823,-0.013718
-0.015961,-0.0121,-0.01532,-0.026779,-0.01976,-0.016205
-0.0081177,0.0017853,-0.0078735,-0.023529,-0.025024,-0.01358
-0.00079346,0.008667,0.0014496,-0.017593,-0.024323,-0.01001
0.0050049,0.013275,0.014816,-0.0076294,-0.019806,-0.010605
0.011383,0.021622,0.02211,-0.0007782,-0.017075,-0.0074463
0.018417,0.029099,0.021835,0.0014648,-0.014175,0.0037231
0.024338,0.03093,0.023285,0.0024567,-0.00914,0.013
0.02951,0.031265,0.025925,0.0049896,-0.0034027,0.016647
0.031418,0.030609,0.022369,0.00737,0.0037994,0.018173
0.025818,0.026199,0.017227,0.008194,0.010361,0.019058
0.016663,0.019852,0.018951,0.010269,0.013458,0.019028
0.012299,0.016006,0.021317,0.014236,0.014542,0.015686
0.011368,0.016602,0.017303,0.016937,0.016022,0.010315
0.008255,0.017288,0.016891,0.018219,0.018494,0.0075989
0.0049286,0.016525,0.024796,0.025116,0.01973,0.0059357
0.0061646,0.018906,0.031296,0.035019,0.021484,0.004303
0.010986,0.0242,0.0336,0.039642,0.025177,0.0054779
0.012878,0.028183,0.036682,0.043182,0.027451,0.0066528
0.013687,0.029999,0.041214,0.049194,0.031021,0.0090942
0.020279,0.031036,0.04155,0.052185,0.038269,0.016891
0.025864,0.029495,0.036682,0.048599,0.042023,0.025055
0.02446,0.023193,0.031906,0.043869,0.038727,0.028778
0.023682,0.017136,0.027771,0.040741,0.034943,0.030197
0.027405,0.014862,0.020676,0.031708,0.034195,0.031265
0.028168,0.010788,0.0096588,0.019119,0.031082,0.03035
0.022171,0.0033875,0.001297,0.011826,0.023666,0.028702
0.017731,-0.00067139,-0.002243,0.005249,0.015961,0.025192
0.016983,-0.00083923,-0.0078125,-0.0071411,0.006546,0.015549
0.011932,-0.0023193,-0.014557,-0.021118,-0.0072174,0.0048676
0.0020447,-0.005661,-0.019653,-0.02951,-0.02005,-0.0032349
-0.003952,-0.0099792,-0.025528,-0.03421,-0.026749,-0.0095215
-0.0048828,-0.015503,-0.029907,-0.040817,-0.030777,-0.012787
-0.010635,-0.02002,-0.030823,-0.045242,-0.034454,-0.013992
-0.017532,-0.022644,-0.032928,-0.041779,-0.032791,-0.01413
-0.015884,-0.024429,-0.035019,-0.037872,-0.028732,-0.013718
