0.0026855,0.0034332,0.0031891,0.0015717,-0.00036621,0.0012512
0.004303,0.0059814,0.0051422,0.0045319,0.0016785,0.0025177
0.006134,0.0075378,0.0069427,0.0058594,0.0036163,0.0029755
0.0092773,0.0098267,0.0084686,0.0070038,0.0056,0.006073
0.011887,0.013687,0.010056,0.0070953,0.0071869,0.0098877
0.014374,0.016296,0.011154,0.0071564,0.008667,0.011078
0.015442,0.016663,0.012314,0.0096741,0.0085297,0.010864
0.014725,0.017258,0.015335,0.011093,0.0091553,0.010086
0.01532,0.017487,0.016708,0.013168,0.011688,0.01123
0.015472,0.017792,0.01712,0.015915,0.013565,0.013458
0.015701,0.019669,0.019913,0.016907,0.015152,0.014648
0.017441,0.020996,0.021606,0.018555,0.01593,0.015305
0.019852,0.022034,0.02182,0.019135,0.015701,0.015961
0.02092,0.023529,0.021408,0.018539,0.016068,0.016418
0.020309,0.023178,0.021042,0.018509,0.016617,0.016876
0.021072,0.021698,0.021072,0.017578,0.016708,0.018341
0.022095,0.021973,0.019867,0.017212,0.016541,0.018204
0.0215,0.02182,0.018829,0.017899,0.016876,0.017426
0.020645,0.021362,0.01857,0.017654,0.017944,0.018234
0.020676,0.02092,0.018906,0.017578,0.018188,0.01886
0.019577,0.018631,0.017975,0.018463,0.019318,0.018707
0.017975,0.017349,0.016937,0.018951,0.02092,0.018982
0.018326,0.015854,0.01619,0.019699,0.020432,0.020355
0.018433,0.013504,0.014008,0.018707,0.019989,0.019501
0.018127,0.013733,0.012619,0.014969,0.018692,0.017944
0.016434,0.012466,0.0092926,0.012436,0.015823,0.018097
0.014801,0.0086365,0.0065308,0.0096893,0.014038,0.017426
0.014465,0.0074158,0.0053711,0.0082245,0.013428,0.016388
0.0097504,0.0047607,0.0023041,0.0080719,0.012802,0.014618
0.0065613,0.0018158,0.0018311,0.005249,0.012207,0.012253
0.0065155,0.0018768,0.00086975,0.0039215,0.011642,0.0099945
0.0030518,-0.00076294,-0.0022278,0.0028229,0.0072937,0.0070801
-4.5776e-05,-0.0041656,-0.0039673,-0.00073242,0.0019684,0.0041351
-0.0025482,-0.0070953,-0.0070343,-0.0046844,0.00067139,0.0019226
-0.0055237,-0.010223,-0.010773,-0.0074615,-0.0018158,-0.0011597
-0.0080261,-0.012741,-0.012619,-0.0087585,-0.0043945,-0.0042572
-0.009491,-0.013901,-0.012695,-0.010376,-0.0057373,-0.0050354
-0.0093689,-0.012833,-0.01181,-0.010803,-0.00737,-0.0056763
-0.0091705,-0.012238,-0.010178,-0.010117,-0.0075531,-0.0066528
-0.0092926,-0.011505,-0.0089874,-0.0093842,-0.0081024,-0.0070953
-0.0089417,-0.009964,-0.0094604,-0.0091705,-0.0071106,-0.00737
-0.0079193,-0.0080414,-0.0085297,-0.0084076,-0.0061951,-0.0076599
-0.0083466,-0.0071259,-0.0063324,-0.0055389,-0.0065002,-0.0073395
-0.0093842,-0.0073547,-0.0044708,-0.0037231,-0.0047455,-0.0059509
-0.009201,-0.0071716,-0.0027618,-0.0041504,-0.0044098,-0.0062866
-0.0090332,-0.0079498,-0.0040741,-0.004425,-0.0052948,-0.0082703
-0.010071,-0.0085449,-0.006134,-0.0039978,-0.0064087,-0.0096893
-0.011475,-0.0089417,-0.0059814,-0.0059204,-0.0092621,-0.011581
-0.012253,-0.01059,-0.0061951,-0.0081177,-0.010254,-0.012787
-0.013077,-0.011292,-0.0072021,-0.0070648,-0.0091858,-0.012619
-0.013504,-0.010376,-0.0076752,-0.0060272,-0.0085907,-0.012329
-0.013077,-0.0092316,-0.0059204,-0.0061035,-0.0085754,-0.010696
-0.010895,-0.0078583,-0.0045776,-0.0064392,-0.008667,-0.010071
-0.0088043,-0.0065002,-0.005249,-0.0058746,-0.0093842,-0.010956
-0.0082397,-0.005127,-0.0043488,-0.0053406,-0.0097351,-0.010529
-0.0077362,-0.0037079,-0.0039978,-0.0067749,-0.007843,-0.0089874
-0.0072632,-0.0028381,-0.0039368,-0.0059814,-0.0067902,-0.0068054
-0.0050201,-0.0027618,-0.0022888,-0.0021057,-0.0049896,-0.0052338
-0.0025787,-0.0028381,-0.00068665,0.0005188,-0.0010376,-0.0044403
-0.0022736,-0.00030518,0.0023193,0.0027924,9.1553e-05,-0.002594
-0.00073242,0.0027924,0.0045319,0.0052643,0.0024414,-0.00015259
0.0026245,0.0040588,0.0055542,0.0055542,0.0050812,0.002182
0.004715,0.0066071,0.0074158,0.0060425,0.0039063,0.0045319
0.0062561,0.0088348,0.0077362,0.0073395,0.0058441,0.0053864
0.0072327,0.0092621,0.0089569,0.0084534,0.0083618,0.0056915
0.0065613,0.010147,0.01088,0.011261,0.0093231,0.0061951
0.0065155,0.010315,0.01236,0.013321,0.010712,0.0059967
0.0081329,0.011398,0.01442,0.014343,0.0097198,0.0069275
0.011154,0.014832,0.015289,0.015488,0.010971,0.0091248
0.01445,0.016678,0.017258,0.014328,0.012665,0.011566
0.016357,0.018509,0.018875,0.013824,0.012482,0.014359
0.01767,0.022461,0.019501,0.016083,0.014847,0.015411
0.019196,0.023529,0.02095,0.018402,0.016235,0.015503
0.020859,0.023407,0.022842,0.019867,0.016647,0.01683
0.023026,0.025681,0.02475,0.021347,0.018585,0.018661
0.024521,0.027161,0.025879,0.023407,0.020309,0.020447
0.026749,0.029236,0.028061,0.025208,0.022293,0.022125
0.027908,0.031204,0.028824,0.02742,0.024017,0.024933
0.028503,0.030609,0.029465,0.02832,0.025757,0.026672
0.030273,0.030884,0.030212,0.02861,0.029053,0.02655
0.027756,0.030685,0.028275,0.031647,0.030334,0.027267
0.026886,0.0271,0.027847,0.031815,0.029343,0.027008
0.02774,0.025726,0.027573,0.02919,0.029572,0.027527
0.025986,0.02597,0.026123,0.028381,0.02858,0.028
0.02713,0.023819,0.024017,0.026382,0.025681,0.025665
0.027298,0.024292,0.020996,0.023392,0.024857,0.025085
0.025803,0.022964,0.017776,0.02066,0.023132,0.025223
0.023605,0.01709,0.013062,0.017151,0.02063,0.023819
0.019043,0.013702,0.0097351,0.013565,0.02037,0.022186
0.016251,0.0093079,0.0072327,0.010162,0.01741,0.019424
0.012421,0.0049591,0.0029602,0.0067291,0.011871,0.014679
0.0078278,0.003006,0.00022888,0.0044556,0.0072784,0.0093994
0.0036469,-0.001709,-0.0023193,0.0014648,0.003891,0.0060272
-0.0013123,-0.0060272,-0.0068817,-0.0038452,0.0007782,0.0025787
-0.0031891,-0.0088654,-0.010788,-0.0072021,-0.0027924,-0.00076294
-0.0058289,-0.011185,-0.013199,-0.010284,-0.0054779,-0.0026398
-0.0092468,-0.013718,-0.014816,-0.013733,-0.0073853,-0.0050812
-0.010635,-0.017502,-0.016327,-0.014526,-0.0097809,-0.0072784
-0.013992,-0.018661,-0.018112,-0.015839,-0.011261,-0.010056
-0.017899,-0.019104,-0.019897,-0.01683,-0.014816,-0.014297
-0.019394,-0.021088,-0.021622,-0.019318,-0.020157,-0.018402
-0.022202,-0.022919,-0.021667,-0.024582,-0.022949,-0.021133
-0.027008,-0.024475,-0.022568,-0.027084,-0.027634,-0.024948
-0.029388,-0.026733,-0.025864,-0.028275,-0.031738,-0.029739
-0.030807,-0.029449,-0.026978,-0.030151,-0.032898,-0.032043
-0.031906,-0.029816,-0.027832,-0.031586,-0.033966,-0.034027
-0.032288,-0.029602,-0.030426,-0.033203,-0.035278,-0.034592
-0.033188,-0.031693,-0.031723,-0.035004,-0.037888,-0.0345
-0.034607,-0.034134,-0.032654,-0.035965,-0.037552,-0.035889
-0.036926,-0.035019,-0.034058,-0.035568,-0.03653,-0.036301
-0.036041,-0.034286,-0.03508,-0.03688,-0.038681,-0.036606
-0.033966,-0.035187,-0.035416,-0.038193,-0.039261,-0.036346
-0.034775,-0.03421,-0.034882,-0.037521,-0.037933,-0.035995
-0.033722,-0.030991,-0.033829,-0.036743,-0.037933,-0.03656
-0.033203,-0.03093,-0.031647,-0.034348,-0.037186,-0.035797
-0.033493,-0.029083,-0.027802,-0.03244,-0.033234,-0.033676
-0.030624,-0.027679,-0.025848,-0.029022,-0.029999,-0.030762
-0.028397,-0.028107,-0.026016,-0.024551,-0.027359,-0.028748
-0.027267,-0.025604,-0.02417,-0.024734,-0.024643,-0.027191
-0.025528,-0.023514,-0.023117,-0.024414,-0.024979,-0.025284
-0.023788,-0.023117,-0.023621,-0.023651,-0.025925,-0.025955
-0.023865,-0.022934,-0.023102,-0.025528,-0.026291,-0.025803
-0.024445,-0.022202,-0.022675,-0.02562,-0.025787,-0.024658
-0.023575,-0.021484,-0.021637,-0.02269,-0.024094,-0.024979
-0.022598,-0.020523,-0.019913,-0.020111,-0.024307,-0.023499
-0.020859,-0.01918,-0.017426,-0.02005,-0.023056,-0.021912
-0.018646,-0.016663,-0.015961,-0.018967,-0.020355,-0.019867
-0.01564,-0.012695,-0.015137,-0.016708,-0.018738,-0.017303
-0.012085,-0.010544,-0.012085,-0.014038,-0.014633,-0.015091
-0.0089569,-0.0082245,-0.0093231,-0.0091095,-0.0096283,-0.010773
-0.0064697,-0.0054779,-0.0066071,-0.0052032,-0.0052795,-0.0067139
-0.0025482,-0.0032043,-0.0025177,-0.0020294,-0.0019836,-0.0031586
0.0010376,0.0010071,0.0013275,6.1035e-05,-0.00027466,0.00099182
0.0035553,0.0058136,0.0041962,0.0014191,0.001358,0.003418
0.0081635,0.009613,0.0083923,0.0057831,0.0033264,0.0046844
0.0093536,0.013412,0.013077,0.0092773,0.0066528,0.006546
0.010635,0.017014,0.015457,0.012421,0.0097198,0.0073242
0.013321,0.018005,0.018188,0.016968,0.012177,0.0082855
0.013596,0.019547,0.021469,0.019821,0.015488,0.011963
0.016998,0.022552,0.021942,0.022858,0.017792,0.015976
0.021561,0.022171,0.02124,0.023636,0.019867,0.018356
0.023849,0.022369,0.021927,0.021606,0.022064,0.019897
0.023361,0.0233,0.020538,0.02211,0.022766,0.023376
0.022415,0.020706,0.017578,0.021927,0.023376,0.024506
0.021942,0.017868,0.016266,0.019867,0.023758,0.022675
0.019257,0.015823,0.015503,0.019455,0.023392,0.024017
0.018127,0.014038,0.014175,0.020004,0.022705,0.022522
0.017532,0.012131,0.01265,0.019196,0.022202,0.020294
0.015976,0.011383,0.013168,0.017319,0.021774,0.020416
0.015091,0.012344,0.01265,0.016205,0.019958,0.017899
0.012985,0.010986,0.0090942,0.014374,0.016876,0.016602
0.012039,0.0082092,0.0063477,0.010544,0.014465,0.014908
0.0094299,0.0049591,0.0027924,0.0056305,0.013657,0.012238
0.0049896,0.0016174,-0.00053406,0.0030823,0.010651,0.011093
0.0039673,-3.0518e-05,-0.0015564,0.0030212,0.0067291,0.0081024
0.0022888,-0.0031433,-0.0046539,0.0013275,0.0049591,0.0052338
-0.00038147,-0.0068207,-0.0069427,-0.0016785,0.0021362,0.0024414
-0.0046997,-0.0093384,-0.0085449,-0.0046539,-0.0013428,-0.0016632
-0.009613,-0.012314,-0.012039,-0.0092163,-0.0045471,-0.0041809
-0.011108,-0.013885,-0.012985,-0.01265,-0.0075073,-0.0075684
-0.014557,-0.015244,-0.01358,-0.012024,-0.0095062,-0.010605
-0.017731,-0.016998,-0.015045,-0.011887,-0.011307,-0.01207
-0.017746,-0.017593,-0.015137,-0.012756,-0.012863,-0.014481
-0.017975,-0.017776,-0.013306,-0.012817,-0.012878,-0.014511
-0.017303,-0.014526,-0.010422,-0.01178,-0.012878,-0.013901
-0.016861,-0.011078,-0.0098419,-0.0096436,-0.014587,-0.015045
-0.014542,-0.012207,-0.0093079,-0.0089569,-0.013626,-0.01561
-0.012405,-0.01149,-0.0082855,-0.0088501,-0.010178,-0.013992
-0.014145,-0.0088501,-0.0084229,-0.0078583,-0.0099945,-0.012146
-0.011978,-0.0076752,-0.0063934,-0.007843,-0.011856,-0.012726
-0.0085297,-0.0060425,-0.0037384,-0.0083466,-0.01181,-0.011658
-0.0080566,-0.0048065,-0.0031891,-0.0073547,-0.011017,-0.010208
-0.0081177,-0.0039978,-0.0033264,-0.0054474,-0.010284,-0.0096283
-0.0076447,-0.0032043,-0.0025177,-0.0041656,-0.0080872,-0.0078278
-0.0054321,-0.0019073,-0.00057983,-0.0033875,-0.0045471,-0.0076599
-0.0056458,-0.00035095,0.00028992,0.00015259,-0.0027161,-0.0062866
-0.0036774,-0.00091553,0.0012665,0.0027771,-0.0034637,-0.0046844
0.00018311,-0.0011749,0.0025482,0.0018311,-0.0011902,-0.0034485
0.0007019,0.0014496,0.0018005,0.0019684,0.0019379,0.00048828
0.0027618,0.0032501,0.0016174,0.0021362,0.0012817,0.0019379
0.004364,0.0033112,0.00083923,0.0014038,0.0020294,0.0022278
0.0047607,0.0030975,-0.0007019,0.00032043,0.0035095,0.0033417
0.0041504,0.0015411,-0.0010376,-0.00036621,0.0020142,0.0030975
0.0027618,0.00042725,-0.0017548,-0.0010986,-0.00056458,0.002655
0.0033569,0.00019836,-0.0010529,-0.0036163,-0.0018158,0.0018005
0.0028534,0.0012817,-0.0007782,-0.0040131,-0.0015869,0.0020905
0.0018005,0.0029297,-0.0010681,-0.001236,-0.00085449,0.0015564
0.0020599,0.0020599,0.001236,0.00015259,0.0013733,6.1035e-05
0.0019684,0.0029602,0.0031891,0.0017548,0.0026855,0.0010376
0.0027466,0.0055389,0.0045471,0.0049896,0.0019226,0.0022125
0.0043945,0.0065002,0.0067139,0.0063019,0.0024109,0.0030365
0.0067444,0.0080261,0.0077209,0.0061493,0.0041962,0.0039825
0.0094299,0.0091553,0.0080719,0.0059509,0.006485,0.0061951
0.0097809,0.011017,0.0098724,0.0083466,0.0093689,0.0091705
0.010391,0.013336,0.014267,0.011749,0.011276,0.0095367
0.012878,0.018082,0.021942,0.014496,0.012863,0.010315
0.016006,0.026794,0.027832,0.02182,0.015213,0.013885
0.021347,0.031509,0.031296,0.028687,0.018387,0.01712
0.027832,0.034775,0.038208,0.031158,0.023285,0.019974
0.032227,0.040588,0.042191,0.035614,0.02861,0.024246
0.035294,0.043793,0.04097,0.041702,0.03241,0.028793
0.04097,0.04364,0.041412,0.042435,0.035522,0.033005
0.045074,0.043472,0.040543,0.040848,0.040421,0.037567
0.043747,0.042404,0.037308,0.041397,0.043182,0.041565
0.044052,0.038635,0.03537,0.040085,0.044098,0.043793
0.043228,0.035873,0.034897,0.038162,0.04541,0.044724
0.039261,0.034882,0.033691,0.037125,0.043198,0.044693
0.038208,0.032516,0.030441,0.036255,0.041565,0.042664
0.037338,0.029388,0.028229,0.033585,0.039551,0.039841
0.034409,0.028763,0.026596,0.029556,0.034348,0.03656
0.029663,0.026932,0.022781,0.026749,0.030243,0.031769
0.025162,0.021027,0.018234,0.023605,0.027222,0.027618
0.022552,0.015976,0.014175,0.020004,0.024597,0.024551
0.018875,0.010986,0.0092468,0.015457,0.021469,0.02179
0.014038,0.0049286,0.0031891,0.010345,0.01738,0.01886
0.0088806,-0.00036621,-0.0019379,0.0039368,0.011993,0.014343
0.0041199,-0.0055695,-0.0080719,-0.0031128,0.0062561,0.0092163
-0.0010376,-0.012207,-0.014755,-0.0088959,0.0010986,0.0041504
-0.0086517,-0.019348,-0.020874,-0.014923,-0.0054016,-0.002182
-0.015472,-0.024719,-0.02626,-0.020935,-0.012054,-0.009613
-0.023499,-0.027237,-0.024582,-0.027176,-0.018951,-0.016357
-0.031616,-0.024933,-0.020538,-0.028229,-0.026306,-0.022781
-0.030212,-0.023315,-0.021729,-0.025192,-0.031982,-0.028137
-0.025543,-0.024078,-0.020615,-0.027237,-0.033005,-0.029816
-0.024811,-0.018829,-0.014267,-0.026688,-0.029373,-0.028946
-0.024826,-0.010864,-0.010544,-0.019592,-0.027969,-0.027466
-0.022797,-0.0082703,-0.0088043,-0.013107,-0.027802,-0.027878
-0.017639,-0.0091553,-0.0060272,-0.010406,-0.023178,-0.027863
-0.015823,-0.0092773,-0.0059509,-0.010941,-0.01886,-0.023453
-0.017685,-0.010178,-0.0081635,-0.0103,-0.018631,-0.020218
-0.017136,-0.013199,-0.0094299,-0.011749,-0.019257,-0.020142
-0.016953,-0.013367,-0.0087738,-0.014694,-0.018448,-0.019852
-0.017548,-0.0112,-0.010788,-0.011673,-0.015747,-0.01799
-0.016098,-0.014038,-0.013412,-0.0092163,-0.014389,-0.014999
-0.012711,-0.015335,-0.011032,-0.012497,-0.013611,-0.013351
-0.011154,-0.008728,-0.0086365,-0.013855,-0.012009,-0.012192
-0.011627,-0.0055389,-0.0087585,-0.011505,-0.014496,-0.01152
-0.0080109,-0.0085144,-0.01149,-0.01088,-0.015289,-0.011948
-0.0046844,-0.011215,-0.015839,-0.013077,-0.010956,-0.010468
-0.0068359,-0.014389,-0.018753,-0.015549,-0.009079,-0.0071564
-0.0097809,-0.0186,-0.021622,-0.015778,-0.010498,-0.0066223
-0.012177,-0.022095,-0.02449,-0.017349,-0.013016,-0.0094604
-0.014725,-0.024399,-0.026794,-0.022278,-0.014236,-0.010483
-0.017792,-0.02739,-0.030045,-0.025085,-0.015808,-0.010529
-0.020966,-0.030731,-0.031128,-0.027145,-0.019592,-0.015045
-0.024261,-0.030258,-0.029465,-0.031311,-0.021713,-0.019974
-0.028641,-0.027481,-0.029282,-0.032211,-0.024048,-0.021851
-0.029114,-0.027573,-0.029968,-0.028564,-0.027847,-0.024612
-0.02565,-0.028946,-0.028778,-0.026474,-0.027588,-0.025742
-0.023605,-0.02594,-0.024185,-0.026367,-0.02356,-0.023132
-0.021515,-0.020996,-0.019302,-0.022064,-0.021637,-0.020309
-0.017532,-0.017212,-0.016556,-0.016235,-0.021011,-0.01799
-0.013626,-0.012665,-0.013016,-0.014297,-0.015869,-0.016052
-0.011215,-0.0093536,-0.0088501,-0.011856,-0.0093384,-0.012085
-0.0091553,-0.0039368,-0.0002594,-0.0077057,-0.0080414,-0.0074921
-0.0054932,0.0072632,0.013901,-0.0016632,-0.0071716,-0.0063171
0.00022888,0.019791,0.024506,0.0096283,-0.0036774,-0.0046082
0.0098877,0.028946,0.031464,0.021759,0.0021057,1.5259e-05
0.022568,0.035248,0.039078,0.030243,0.013229,0.0076904
0.030807,0.042877,0.045288,0.037842,0.024704,0.017761
0.035339,0.048309,0.046844,0.044357,0.032013,0.025589
0.041397,0.047379,0.043503,0.046387,0.036575,0.031662
0.045807,0.042847,0.037735,0.045639,0.042725,0.037933
0.045746,0.035355,0.030975,0.042831,0.048508,0.042999
0.040802,0.027344,0.025711,0.037262,0.046906,0.044342
0.033432,0.022354,0.021652,0.031296,0.042282,0.041321
0.027679,0.017822,0.015961,0.024094,0.034378,0.036606
0.0233,0.012177,0.01004,0.016525,0.024582,0.030823
0.018219,0.0072937,0.0055847,0.01091,0.019836,0.024445
0.011566,0.0048065,0.0028381,0.0070953,0.015671,0.017792
0.006012,0.0032654,0.0019989,0.005127,0.010696,0.011536
0.0027161,-0.00038147,0.00019836,0.0032959,0.0050659,0.0071411
0.00045776,-0.0049744,-0.0055542,0.0018158,0.0013275,0.0043793
0.00013733,-0.010086,-0.011688,-0.0029144,0.0024109,0.0031281
-0.0034943,-0.014771,-0.016647,-0.010193,0.00016785,0.00054932
-0.011856,-0.018295,-0.021194,-0.015381,-0.0063629,-0.0034027
-0.016678,-0.023575,-0.025864,-0.021622,-0.012848,-0.0083923
-0.020309,-0.031723,-0.034775,-0.027237,-0.018631,-0.014404
-0.026306,-0.039917,-0.040253,-0.034332,-0.023209,-0.018707
-0.033234,-0.040924,-0.034485,-0.040909,-0.028809,-0.024536
-0.042053,-0.033173,-0.024902,-0.039307,-0.035568,-0.031555
-0.044907,-0.0233,-0.017883,-0.032715,-0.041626,-0.038208
-0.037399,-0.017288,-0.012222,-0.024231,-0.043106,-0.044205
-0.027603,-0.011078,-0.0020447,-0.017487,-0.036301,-0.041916
-0.023376,0.0016632,0.0097351,-0.009552,-0.027237,-0.033676
-0.019211,0.011673,0.01532,0.0034943,-0.023575,-0.028946
-0.0056458,0.014618,0.01683,0.011688,-0.018494,-0.024246
0.0062866,0.016937,0.016937,0.011292,-0.0053864,-0.013336
0.0096741,0.015701,0.013077,0.011627,0.0042267,-0.0010529
0.010773,0.011108,0.0083771,0.012299,0.0075531,0.0048828
0.010071,0.0090027,0.0093842,0.0084991,0.01059,0.0075836
0.0074005,0.0080566,0.008667,0.0076752,0.010666,0.010773
0.0051727,0.0054169,0.0027618,0.0094757,0.0082703,0.0103
0.0083923,0.00071716,0.00073242,0.0062714,0.0069733,0.0073242
0.0095062,6.1035e-05,0.0023041,0.0011139,0.0080719,0.0070038
0.0027618,0.0042877,0.0017548,0.00086975,0.005661,0.0078888
0.0011444,0.0019226,-0.0039063,0.0041962,-0.00042725,0.0045471
0.0041199,-0.007019,-0.011383,0.00064087,0.00094604,0.00093079
0.0029144,-0.013504,-0.017883,-0.0079498,0.0067902,0.0046539
-0.0016937,-0.018372,-0.024872,-0.012711,0.0048218,0.0075836
-0.0083008,-0.025375,-0.028778,-0.018341,-0.0047607,0.0016327
-0.01384,-0.029953,-0.030762,-0.025787,-0.012436,-0.0056763
-0.019043,-0.03154,-0.035538,-0.029922,-0.014511,-0.0095367
-0.024658,-0.036774,-0.039093,-0.032181,-0.018997,-0.01355
-0.028183,-0.039963,-0.035309,-0.034973,-0.024597,-0.019379
-0.032928,-0.03273,-0.027481,-0.035339,-0.026154,-0.024597
-0.034958,-0.023544,-0.022705,-0.029999,-0.032089,-0.028488
-0.029694,-0.020905,-0.020233,-0.023972,-0.036377,-0.032547
-0.023499,-0.019516,-0.016754,-0.02298,-0.030457,-0.031845
-0.019562,-0.014359,-0.012695,-0.022644,-0.025208,-0.02655
-0.017349,-0.0075989,-0.0092316,-0.016769,-0.024384,-0.023682
-0.013275,-0.0031891,-0.0033875,-0.010361,-0.0224,-0.021713
-0.0069275,0.0029144,0.0065918,-0.0063171,-0.015472,-0.016815
-0.0020447,0.014252,0.016754,0.0022736,-0.0064697,-0.0083923
0.0053711,0.024277,0.028366,0.015976,0.0007782,-0.0010834
0.016327,0.034927,0.043488,0.027878,0.010071,0.0043945
0.026779,0.049713,0.05455,0.038681,0.021194,0.014236
0.038452,0.059464,0.056931,0.051926,0.030746,0.026184
0.051956,0.060211,0.056107,0.05928,0.042007,0.036728
0.061646,0.058685,0.055038,0.05925,0.056488,0.047623
0.06163,0.056381,0.049774,0.059296,0.063828,0.057983
0.058945,0.04744,0.038712,0.057358,0.062592,0.063049
0.059921,0.034882,0.028214,0.048996,0.062851,0.062302
0.052963,0.025436,0.01947,0.037537,0.062164,0.062363
0.040329,0.016647,0.011078,0.027924,0.054916,0.059891
0.032227,0.010025,0.0093231,0.019669,0.042053,0.048492
0.022781,0.0075684,0.0081787,0.013763,0.029312,0.03598
0.014099,0.0048676,0.0028381,0.0089417,0.020035,0.027878
0.0092926,0.0018768,7.6294e-05,0.0037842,0.013519,0.019455
0.0050507,-0.00050354,-6.1035e-05,0.0025024,0.010025,0.010468
0.0018921,-0.00083923,0.00024414,0.003006,0.0058289,0.0057678
-0.00094604,-0.0011902,-0.003418,0.0011444,0.0015869,0.0032806
-0.0020142,-0.0054474,-0.01059,-0.0032654,-0.00073242,-0.00015259
-0.0025177,-0.012161,-0.016876,-0.0085907,-0.0018158,-0.0011749
-0.0055542,-0.020065,-0.022964,-0.013229,-0.00093079,-0.00022888
-0.012482,-0.026581,-0.028946,-0.018951,-0.004837,-0.0034943
-0.02095,-0.032867,-0.032471,-0.025101,-0.015259,-0.010544
-0.027756,-0.036407,-0.028442,-0.031281,-0.02182,-0.017181
-0.03569,-0.028732,-0.018616,-0.035278,-0.026474,-0.024765
-0.039948,-0.015579,-0.0095367,-0.029404,-0.038177,-0.034485
-0.033859,-0.0074921,-0.00019836,-0.018463,-0.044785,-0.043045
-0.024094,0.0024414,0.012878,-0.01091,-0.036545,-0.042679
-0.017609,0.018616,0.025497,-0.0010529,-0.027283,-0.035385
-0.0095825,0.028137,0.030579,0.012726,-0.022156,-0.029617
0.0042114,0.030334,0.031693,0.021774,-0.011429,-0.021484
0.017319,0.031479,0.031647,0.024033,0.0045319,-0.0076904
0.022339,0.029129,0.026077,0.02536,0.013397,0.0063171
0.022308,0.021805,0.015533,0.024673,0.015335,0.013809
0.02388,0.012466,0.0076752,0.0159,0.019623,0.016342
0.02002,0.0081635,0.0050049,0.0054626,0.021484,0.01976
0.0095673,0.0051117,-0.00076294,0.0036621,0.014755,0.019577
0.0048218,-0.003891,-0.0070038,0.0021515,0.0065155,0.011871
0.0016174,-0.010086,-0.0081482,-0.0074158,0.0032959,0.00383
-0.0068665,-0.0096741,-0.01178,-0.013,-0.00094604,0.00024414
-0.01416,-0.014008,-0.020966,-0.01207,-0.0095978,-0.0054932
-0.016022,-0.025742,-0.030121,-0.017059,-0.014816,-0.014206
-0.019638,-0.037521,-0.037292,-0.027145,-0.014862,-0.016479
-0.029129,-0.045288,-0.047516,-0.033722,-0.017807,-0.015244
-0.034775,-0.052811,-0.058014,-0.039459,-0.025223,-0.019821
-0.038666,-0.061539,-0.061523,-0.049408,-0.03093,-0.027557
-0.047974,-0.064957,-0.06189,-0.057678,-0.035873,-0.032623
-0.055344,-0.064926,-0.063324,-0.059555,-0.044617,-0.037155
-0.057419,-0.06488,-0.061615,-0.060043,-0.051468,-0.044006
-0.059509,-0.061935,-0.053665,-0.060425,-0.051392,-0.049591
-0.062637,-0.052643,-0.043884,-0.054504,-0.050858,-0.052856
-0.060135,-0.0392,-0.035172,-0.042114,-0.053925,-0.055832
-0.049744,-0.03183,-0.02626,-0.03334,-0.053452,-0.056641
-0.040176,-0.02681,-0.018982,-0.031433,-0.045914,-0.052155
-0.034134,-0.017136,-0.014832,-0.025284,-0.039078,-0.042618
-0.025864,-0.010635,-0.0096741,-0.016235,-0.031738,-0.035156
-0.015411,-0.0068054,-0.0009613,-0.010406,-0.021988,-0.030212
-0.0074463,0.0031738,0.0089722,-0.0016174,-0.013733,-0.018326
-0.00021362,0.017349,0.018951,0.0090179,-0.0039215,-0.0051727
0.01268,0.029083,0.030594,0.019669,0.0051727,0.0022125
0.026321,0.040176,0.044296,0.030975,0.015076,0.011536
0.035507,0.051682,0.05249,0.04248,0.028076,0.0233
0.045364,0.056274,0.051758,0.051926,0.036789,0.032776
0.05481,0.053879,0.046249,0.052719,0.045258,0.040634
0.05777,0.047485,0.037216,0.04924,0.055267,0.050018
0.054581,0.035828,0.025604,0.045486,0.060196,0.058105
0.049667,0.022186,0.013748,0.037018,0.057999,0.058441
0.043076,0.0103,0.0043945,0.024826,0.048447,0.054047
0.033386,0.0031281,-0.0043182,0.011795,0.039017,0.048065
0.023422,-0.0017548,-0.010498,0.0012817,0.031387,0.039658
0.01326,-0.0080872,-0.0093079,-0.0041656,0.019638,0.029114
0.0029602,-0.0088043,-0.0049744,-0.0048218,0.010315,0.0186
-0.0018768,-0.0053101,-0.0018768,-0.0019989,0.0071106,0.011505
-0.0036163,-0.0029755,-0.0010223,-0.0013428,0.0021667,0.0050507
-0.0058289,-0.00013733,0.00022888,-0.0026398,-0.0031128,-0.0020447
-0.0049133,0.00091553,0.0020905,-0.0013733,-0.0033417,-0.0063477
-0.0043488,-0.00090027,-0.0011902,-0.00061035,-0.0038757,-0.0065918
-0.0046692,-0.0070648,-0.0092621,-0.0038147,-0.0073547,-0.0066833
-0.0053406,-0.01474,-0.019073,-0.011597,-0.0081787,-0.0095367
-0.010101,-0.021439,-0.028763,-0.020355,-0.0076599,-0.0092621
-0.015549,-0.030762,-0.034058,-0.027466,-0.012115,-0.0083008
-0.021484,-0.034027,-0.028976,-0.032883,-0.020416,-0.012543
-0.029129,-0.02298,-0.012573,-0.032486,-0.026672,-0.019302
-0.031876,-0.0049286,0.0044556,-0.02269,-0.031372,-0.027084
-0.024979,0.010498,0.0159,-0.0068512,-0.035446,-0.034714
